ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,0,0,8,0,51,0,0,2,2,0,38,3,0,0,0,3,23,1,3,13,0,4,3
142,6,7,3,4,0,53,0,0,0,6,0,35,1,1,0,0,1,26,0,2,15,1,1,4
154,2,4,1,1,1,42,4,1,5,2,14,23,2,2,0,0,2,25,0,3,8,4,1,7
147,7,4,1,3,0,49,0,0,4,10,0,31,2,0,1,0,0,26,0,2,16,0,2,3
154,1,3,2,2,4,30,13,1,5,2,14,26,0,1,1,0,1,25,0,4,7,5,1,6
147,5,3,0,7,10,38,1,0,4,2,0,40,0,1,0,0,2,25,0,9,4,6,2,2
152,5,3,1,1,8,43,0,0,2,2,0,39,2,0,1,0,6,20,0,5,11,4,0,3
145,10,6,1,0,0,51,0,0,2,2,0,36,5,0,0,0,4,23,0,3,13,1,4,2
151,6,5,0,0,1,50,0,1,1,2,0,39,0,2,1,0,6,20,0,6,10,1,0,6
156,1,1,0,4,1,46,2,0,4,2,1,40,0,0,1,0,3,23,0,4,12,5,1,1
153,4,3,0,2,1,47,4,0,1,2,0,41,0,0,0,0,4,23,0,5,13,3,0,2
146,7,6,1,2,12,40,0,0,1,3,0,40,0,0,0,0,1,25,1,8,9,2,0,4
157,2,1,1,1,8,27,13,1,4,0,4,37,2,0,0,2,1,24,0,3,8,3,1,8
151,2,3,1,5,2,44,0,0,7,2,0,36,5,0,1,0,6,20,0,1,12,3,3,4
154,3,3,1,1,1,46,0,0,6,2,0,36,5,0,0,0,6,21,0,6,9,1,4,3
153,6,2,1,0,12,39,1,0,1,1,0,38,3,1,0,0,5,21,1,10,10,2,0,1
148,9,2,1,2,0,51,0,1,1,2,0,36,5,0,1,1,4,21,0,2,8,0,4,9
152,2,5,2,1,6,44,0,0,3,2,0,39,2,0,6,0,1,20,0,3,11,0,0,9
148,8,3,2,1,0,50,0,0,3,2,0,36,5,0,2,0,5,20,0,4,16,0,2,1
150,3,6,0,3,7,43,1,0,2,1,0,41,1,0,0,0,1,25,1,7,10,3,0,3
151,3,3,2,3,0,41,5,1,6,5,14,23,1,0,0,0,2,25,0,2,9,2,1,9
151,6,1,0,4,0,52,0,0,1,3,0,35,5,0,1,0,4,22,0,3,13,0,3,4
147,10,2,2,1,0,52,0,1,0,0,0,38,5,0,3,0,5,19,0,2,14,0,1,6
149,7,3,3,0,12,37,0,0,4,2,0,39,2,0,0,0,6,21,0,9,8,3,0,3
147,7,5,1,2,13,40,0,0,0,5,0,38,0,0,0,0,0,27,0,12,7,2,0,2
149,6,4,0,3,9,43,0,0,1,2,0,41,0,0,0,0,1,26,0,6,10,3,0,4
149,1,3,7,2,1,48,3,0,1,2,2,37,0,2,2,0,1,24,0,3,9,4,5,2
151,4,4,1,2,7,21,19,1,5,9,2,32,0,0,0,2,0,25,0,4,9,2,1,7
147,5,2,2,6,0,47,0,0,6,1,0,36,6,0,1,0,6,20,0,3,10,0,5,5
147,5,4,1,5,0,47,0,1,5,26,0,15,2,0,0,1,1,25,0,1,10,0,3,9
146,1,10,3,2,0,46,0,0,7,4,0,37,2,0,1,0,3,23,0,5,13,0,2,3
152,4,2,1,3,0,51,0,0,2,0,0,37,6,0,1,4,4,18,0,2,13,0,4,4
150,0,3,1,8,1,43,0,1,8,0,0,41,2,0,0,0,1,26,0,2,6,1,2,12
146,6,4,1,5,0,45,0,1,7,0,0,40,3,0,0,0,1,26,0,2,7,0,3,11
143,7,7,4,1,11,38,0,0,4,6,0,37,0,0,3,0,1,23,0,12,5,0,0,6
153,3,1,2,3,0,51,0,0,2,0,0,39,4,0,1,1,6,18,1,1,14,1,4,3
147,9,4,0,2,0,53,0,0,0,1,0,37,5,0,0,0,3,23,1,3,13,0,4,3
134,7,18,3,0,13,40,0,0,0,17,0,24,2,0,1,0,6,20,0,13,10,0,0,0
151,5,5,0,1,0,51,0,1,1,3,1,37,2,0,1,0,0,26,0,3,15,2,3,0
152,7,1,2,0,1,51,0,0,1,4,1,38,0,0,0,0,2,25,0,4,12,4,1,2
134,4,9,10,5,1,52,0,0,0,6,0,37,0,0,8,0,0,19,0,4,11,0,5,3
149,3,7,1,2,5,45,0,0,3,2,0,38,2,1,1,0,1,25,0,5,11,1,1,5
151,3,2,2,4,1,45,0,1,6,2,0,38,2,1,0,0,2,25,0,3,8,3,1,8
151,2,7,2,0,1,46,0,0,6,2,0,39,1,1,2,0,4,21,0,4,11,3,0,5
150,4,4,1,3,2,34,11,1,5,1,22,20,0,0,1,0,1,25,0,2,8,4,1,8
157,1,2,1,1,3,46,2,0,2,0,0,42,1,0,1,1,6,19,0,4,5,1,1,12
156,1,4,0,1,3,44,1,0,5,0,0,38,4,1,0,0,3,23,1,4,12,2,1,4
149,2,8,0,3,0,46,0,3,4,8,0,31,4,0,1,0,9,16,1,3,12,2,3,3
147,5,4,1,5,2,44,1,1,5,22,3,16,2,0,2,0,0,25,0,5,9,2,1,6
157,2,2,1,0,4,47,2,0,0,0,0,40,3,0,4,0,8,15,0,12,7,3,1,0
149,3,6,2,2,7,42,0,0,4,5,0,36,2,0,2,0,3,22,0,6,11,1,1,4
157,1,2,1,1,0,45,2,1,5,0,0,42,0,1,1,0,1,25,0,3,6,3,1,10
157,1,2,1,1,6,40,6,1,0,0,1,42,0,0,1,1,2,23,0,5,8,3,3,4
150,4,3,0,5,3,47,0,0,3,0,0,42,1,0,1,0,9,17,0,7,10,1,2,3
151,4,2,2,3,1,44,2,1,5,0,1,42,0,0,2,0,0,25,0,3,7,3,2,8
148,5,2,1,6,1,43,0,1,8,1,0,41,1,0,0,0,1,26,0,2,9,0,3,9
146,6,5,2,3,11,25,12,1,4,0,7,32,2,2,2,0,0,25,0,2,5,4,1,11
152,4,4,0,2,3,46,2,0,2,0,0,41,1,1,0,0,5,22,0,4,10,2,6,1
158,1,3,0,0,1,48,0,2,2,0,0,39,4,0,1,1,6,19,0,3,13,2,5,0
148,9,3,0,2,0,52,0,0,1,0,0,41,2,0,3,0,6,17,1,2,15,1,2,3
146,1,10,0,5,0,49,1,0,3,3,1,38,1,0,0,10,3,13,1,3,13,1,1,5
147,6,3,3,3,0,50,0,0,3,1,0,37,5,0,1,0,4,22,0,3,15,0,3,2
152,4,3,1,2,1,46,0,1,5,2,0,40,1,0,0,0,2,25,0,2,7,3,2,9
146,2,10,1,3,5,46,0,0,2,4,0,37,2,0,1,7,2,17,0,11,7,0,2,3
152,7,1,1,1,10,29,9,1,4,0,5,37,1,0,0,1,1,25,0,5,7,3,1,7
150,6,1,1,4,12,36,2,0,3,0,0,42,0,1,0,0,5,22,0,8,7,7,0,1
154,2,4,1,1,3,43,1,1,5,0,0,39,3,1,0,0,1,26,0,5,4,4,1,9
152,2,3,3,2,1,47,1,0,4,2,0,41,0,0,2,0,0,25,0,3,9,4,3,4
152,4,3,1,2,1,46,0,1,5,2,0,40,0,1,0,0,2,25,0,4,5,4,2,8
140,14,2,2,4,10,37,1,1,4,14,0,29,0,0,2,1,0,24,0,6,7,2,1,7
153,5,2,1,1,27,18,2,1,5,0,0,41,2,0,0,1,1,25,0,5,7,2,1,8
158,1,1,1,1,2,46,0,1,4,0,0,41,0,2,0,0,2,25,0,2,8,3,1,9
156,1,2,1,2,6,41,1,0,5,0,0,43,0,0,1,0,4,21,1,2,4,1,2,14
151,3,2,1,5,1,45,1,1,5,2,0,41,0,0,0,0,2,25,0,4,9,0,3,7
155,2,2,2,1,0,45,1,1,6,0,0,43,0,0,0,0,2,25,0,2,6,3,1,11
156,3,1,1,1,0,47,0,1,5,0,0,42,1,0,0,0,3,24,0,1,10,5,1,6
148,4,2,3,5,2,46,0,1,4,0,0,42,1,0,0,0,5,22,0,4,4,2,1,12
150,3,3,2,4,1,45,1,1,5,2,0,40,1,0,0,0,2,25,0,4,9,2,1,7
154,5,2,0,1,1,48,0,0,4,1,0,39,0,3,1,0,9,17,0,5,11,6,0,1
152,4,3,1,2,1,46,0,1,5,2,0,40,1,0,0,0,2,25,0,4,8,2,1,8
