internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.018765438685578693,0.0,0.011895631207902293,0.0
,0.0,0.015375621332582572,0.0,0.015170808747491575,0.0
,0.0,0.014808272214455867,0.0,0.012455398918010823,0.0
,0.0,0.018684238259399397,0.0,0.007047043678765099,0.0
,0.0,0.01602752508586027,0.0,0.016429402590776992,0.0
,0.0,0.015001784765480046,0.0,0.013867910620244624,0.0
,0.0,0.01596103497752342,0.0,0.011297218539113068,0.0
,0.0,0.013558857766910824,0.0,0.010564584069600333,0.0
,0.0,0.01662061105441532,0.0,0.0094681041117012,0.0
,0.0,0.01800051302209057,0.0,0.012495455222857206,0.0
,0.0,0.0196705081852737,0.0,0.011535661972994297,0.0
,0.0,0.01653962462377358,0.0,0.011153034546452808,0.0
,0.0,0.015326460651060556,0.0,0.009905993676908652,0.0
,0.0,0.024559817300992916,0.0,0.011324673043689133,0.0
,0.0,0.022882264969644826,0.0,0.008701783931294718,0.0
,0.0,0.016418268981047254,0.0,0.009949888820291939,0.0
,0.0,0.014010984713969646,0.0,0.011890317813196905,0.0
,0.0,0.01669288799756069,0.0,0.013950082581689133,0.0
,0.0,0.020001761622426437,0.0,0.008226975157919422,0.0
,0.0,0.018740435211840233,0.0,0.011314584250407708,0.0
,0.0,0.02405570187928562,0.0,0.011930251209586925,0.0
,0.0,0.018175160671906998,0.0,0.008507130619654009,0.0
,0.0,0.014342491122721603,0.0,0.007977278236189898,0.0
,0.0,0.021319461167605455,0.0,0.011141202299052893,0.0
,0.0,0.016852544696108834,0.0,0.005912047111312078,0.0
,0.0,0.011843616114225264,0.0,0.015675170667819035,0.0
,0.0,0.015922296782730796,0.0,0.011423580068511663,0.0
,0.0,0.022168509836629085,0.0,0.014320227039738323,0.0
