LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,19,1,2,3,6,34,0,1,1,1,0,35,0,2,1,2,0,13,0,1,0,3,0,4
79,16,1,2,14,7,30,1,1,3,1,0,34,1,2,0,3,0,13,0,2,1,3,0,2
85,21,1,1,4,5,34,1,1,1,2,0,34,1,1,1,2,0,13,0,1,0,2,0,5
89,13,1,0,9,2,37,0,2,1,1,0,34,1,2,1,2,0,13,0,1,0,2,1,4
78,19,0,3,12,4,35,0,1,2,2,0,33,2,1,0,2,0,13,1,1,0,3,0,4
85,21,0,0,6,6,33,0,1,2,1,0,34,1,2,0,1,0,14,1,1,0,2,3,2
85,16,0,1,10,7,33,1,1,0,1,0,34,1,2,0,2,0,13,1,0,1,3,2,2
80,23,0,0,9,2,36,1,2,1,1,0,33,1,3,2,2,0,12,0,0,1,3,0,4
82,17,0,1,12,5,34,0,1,2,0,0,34,2,2,0,4,0,12,0,1,0,4,0,3
83,17,0,0,12,1,35,0,3,3,0,1,33,2,2,0,2,0,13,1,1,0,3,0,4
82,22,0,0,8,3,36,0,2,1,0,0,34,1,3,1,3,0,12,0,0,0,3,0,5
89,18,1,2,2,5,33,1,2,1,2,0,34,1,1,1,2,0,13,0,1,0,2,0,5
88,14,0,1,9,5,34,0,2,1,2,0,31,2,3,0,3,0,13,0,1,0,2,0,5
78,15,0,3,16,8,31,0,0,3,1,1,34,1,1,0,3,0,13,0,2,1,3,0,2
86,20,1,1,4,5,34,1,1,1,2,0,35,0,1,1,2,0,13,0,1,0,2,0,5
87,16,0,1,8,3,36,1,1,1,3,0,33,1,1,0,2,0,14,0,1,0,4,1,2
87,16,0,1,8,5,34,1,1,1,0,0,35,0,3,1,2,2,11,0,0,0,3,2,3
94,14,0,2,2,4,35,0,2,1,0,0,34,1,3,0,2,1,12,1,1,0,3,1,3
85,20,0,0,7,4,35,1,2,0,1,0,35,1,1,1,3,0,12,0,0,0,3,0,5
97,10,0,1,4,9,33,0,0,0,1,0,35,1,1,0,2,0,14,0,1,0,3,2,2
81,17,0,1,13,3,34,0,2,3,2,0,32,1,3,0,2,0,13,1,0,0,4,0,4
95,11,0,3,3,4,34,0,2,2,0,0,34,1,3,1,3,2,10,0,2,0,3,1,2
87,15,0,1,9,3,36,0,2,1,1,1,33,1,2,1,3,0,12,0,0,0,4,0,4
86,13,3,1,9,4,31,3,3,1,2,1,34,1,0,0,3,0,13,0,1,0,3,0,4
84,20,1,2,5,4,34,1,2,1,1,0,36,0,1,0,1,0,14,1,1,0,3,1,3
93,15,0,2,2,6,34,0,1,1,0,0,36,0,2,2,3,0,11,0,2,0,4,0,2
90,14,0,4,4,4,35,0,0,3,0,0,36,0,2,1,2,1,12,0,2,0,3,1,2
82,22,0,0,8,5,34,0,2,1,1,0,33,1,3,0,3,0,12,1,0,0,4,0,4
86,19,0,0,7,6,33,0,1,2,1,0,33,1,3,1,3,0,12,0,0,0,3,0,5
87,17,0,0,8,3,36,1,1,1,2,0,33,1,2,0,2,0,14,0,0,1,4,0,3
88,16,0,0,8,6,33,1,1,1,2,0,32,1,3,0,2,0,13,1,0,1,4,0,3
90,15,0,0,7,6,32,0,3,1,3,0,33,1,1,1,2,0,13,0,1,0,3,0,4
82,13,1,3,13,5,32,0,1,4,2,0,31,1,4,1,1,0,13,1,2,0,2,2,2
81,18,2,1,10,5,35,0,0,2,1,0,35,0,2,2,2,0,12,0,1,0,2,0,5
84,14,1,0,13,1,35,1,1,4,2,1,31,2,2,1,1,0,13,1,2,0,4,0,2
87,13,3,4,5,7,30,0,5,0,3,0,30,2,3,2,4,0,9,1,0,1,2,0,5
81,19,0,1,11,5,33,1,3,0,1,1,33,1,2,2,3,0,11,0,1,0,1,0,6
85,16,0,3,8,4,36,0,1,1,2,0,33,1,2,1,5,0,10,0,0,1,3,1,3
81,20,0,3,8,7,30,0,2,3,0,0,31,3,4,1,2,0,13,0,1,0,4,0,3
88,13,2,1,8,6,33,0,2,1,0,1,35,1,1,1,3,0,12,0,2,0,4,0,2
78,19,0,5,10,2,36,0,2,2,2,0,31,3,2,1,0,0,15,0,1,0,4,0,3
81,16,0,0,15,0,39,0,1,2,0,0,35,1,2,0,2,0,13,1,0,0,3,1,4
75,28,0,0,9,2,35,0,4,1,3,0,31,2,2,1,2,0,13,0,1,0,4,0,3
82,19,0,3,8,5,35,0,1,1,0,0,34,2,2,0,5,0,9,2,1,0,3,1,3
85,16,1,0,10,4,31,0,6,1,1,0,35,1,1,2,3,0,11,0,1,0,2,2,3
85,13,0,6,8,4,35,0,1,2,1,0,34,1,2,1,1,0,14,0,1,0,3,1,3
90,11,1,0,10,4,33,0,4,1,1,1,33,2,1,2,1,0,13,0,1,0,3,1,3
93,16,0,1,2,6,33,0,2,1,0,0,35,1,2,1,2,1,12,0,1,0,4,0,3
92,14,0,1,5,5,35,0,1,1,0,0,34,1,3,0,3,0,13,0,1,0,3,2,2
81,20,0,1,10,3,35,0,2,2,2,0,31,2,3,0,1,0,15,0,0,0,3,0,5
83,14,1,0,14,3,35,1,1,2,2,1,32,1,2,0,1,0,12,3,2,0,2,0,4
79,20,0,3,10,4,33,0,3,2,0,1,33,2,2,0,2,0,14,0,1,0,4,0,3
83,18,0,0,11,1,37,0,2,2,1,1,33,1,2,1,2,0,12,1,1,0,3,0,4
95,14,0,1,2,4,36,0,1,1,1,0,33,1,3,2,3,1,10,0,2,0,3,1,2
96,13,0,1,2,4,36,0,1,1,2,0,32,1,3,2,3,0,10,1,2,0,3,1,2
87,15,0,1,9,7,32,0,2,1,1,0,32,2,3,1,2,0,13,0,0,0,2,0,6
84,17,1,1,9,2,38,0,0,2,1,1,32,1,3,1,3,0,12,0,1,1,2,1,3
77,18,0,0,17,4,35,0,1,2,1,1,33,1,2,0,2,0,14,0,1,0,3,0,4
91,11,1,1,8,3,33,0,5,1,1,1,34,1,1,2,1,0,13,0,2,0,3,1,2
89,12,1,1,9,3,33,0,5,1,0,0,35,1,2,2,1,0,13,0,2,0,3,1,2
92,10,1,0,9,3,34,0,4,1,1,1,34,1,1,2,1,0,13,0,1,0,2,1,4
93,10,1,0,8,3,34,0,4,1,1,1,34,1,1,2,1,0,13,0,1,0,2,1,4
83,20,0,0,9,5,34,1,2,0,2,0,34,1,1,1,2,0,13,0,1,0,4,0,3
85,15,1,1,10,5,32,0,1,4,1,0,33,2,2,0,3,0,13,0,1,0,4,1,2
80,22,0,3,7,3,35,1,1,2,1,0,34,1,2,2,3,1,10,0,1,0,4,0,3
94,11,0,2,5,6,33,0,2,1,1,0,33,1,3,0,3,0,12,1,1,0,2,2,3
92,13,0,3,4,6,34,0,1,1,0,0,35,0,3,0,2,0,14,0,1,0,1,1,5
86,18,1,2,5,4,34,1,2,1,1,0,36,0,1,1,1,0,13,1,1,0,3,1,3
80,20,0,0,12,6,33,0,2,1,1,1,35,1,0,0,3,0,13,0,1,0,1,2,4
87,16,0,0,9,5,33,0,3,1,3,0,35,0,0,0,2,0,14,0,0,0,2,1,5
89,13,1,2,7,6,33,0,2,1,2,0,32,1,3,1,4,0,11,0,1,0,2,0,5
90,13,0,1,8,2,37,0,0,3,0,0,36,0,2,0,3,0,13,0,2,0,3,1,2
85,18,0,0,9,2,37,0,2,1,1,0,33,1,3,1,3,0,12,0,0,0,2,0,6
92,14,0,2,4,3,37,0,1,1,0,0,35,1,2,1,2,1,12,0,1,0,2,1,4
94,12,1,2,3,3,38,0,0,1,0,0,35,1,2,1,2,1,12,0,0,0,2,2,4
91,17,0,1,3,5,35,1,1,0,1,1,33,1,2,1,3,0,11,1,0,0,4,1,3
90,17,1,1,3,7,31,1,2,1,0,1,33,1,3,0,3,0,13,0,0,0,4,1,3
85,18,0,0,9,2,34,0,5,1,1,1,33,2,1,0,3,0,12,1,0,0,3,0,5
90,13,0,1,8,6,33,1,2,0,2,1,32,2,1,0,1,0,15,0,1,0,3,0,4
93,16,0,0,3,2,38,1,1,0,3,0,33,1,1,1,3,0,12,0,3,0,2,1,2
89,14,0,2,7,6,33,0,2,1,2,0,32,1,3,1,3,0,11,1,1,0,3,0,4
81,15,0,0,16,4,34,0,1,3,2,0,33,1,2,1,1,0,13,1,0,0,3,0,5
76,22,1,0,13,6,33,0,2,1,2,2,33,1,0,0,3,0,13,0,2,0,2,0,4
84,19,2,4,3,5,32,0,4,1,2,0,32,1,3,2,5,1,7,1,1,1,3,0,3
84,16,2,0,10,5,32,1,1,3,2,1,31,1,3,1,2,0,12,1,0,0,4,0,4
80,16,0,5,11,5,32,0,3,2,1,0,33,1,3,1,0,0,15,0,1,0,3,0,4
82,18,0,3,9,5,33,0,2,2,1,1,31,1,4,0,5,0,11,0,1,0,3,0,4
92,12,2,1,5,3,35,0,1,3,3,0,32,1,2,1,2,0,13,0,2,0,3,0,3
82,14,0,1,15,4,34,0,1,3,1,0,34,1,2,1,2,0,11,2,1,0,3,0,4
87,16,2,3,4,5,33,1,2,1,2,0,34,1,1,0,1,0,15,0,1,0,3,0,4
80,15,1,0,16,4,33,1,1,3,2,0,33,0,3,1,2,0,12,1,0,0,2,1,5
88,17,0,0,7,1,39,0,1,1,0,0,34,1,3,0,2,0,13,1,1,0,1,2,4
89,13,0,1,9,2,35,0,2,3,1,0,34,1,2,0,2,0,14,0,1,1,2,0,4
80,14,0,2,16,8,31,0,0,3,2,1,32,1,2,1,2,0,13,0,1,1,4,0,2
82,15,0,2,13,9,29,2,2,0,1,0,32,3,2,0,3,0,13,0,1,1,3,0,3
83,18,0,3,8,7,32,0,2,1,4,0,31,1,2,1,2,0,13,0,2,0,2,1,3
85,16,2,0,9,5,34,1,0,2,1,0,34,1,2,2,2,0,12,0,0,0,3,0,5
81,21,0,0,10,3,36,0,2,1,2,0,30,3,3,1,2,0,13,0,0,0,3,0,5
88,16,0,0,8,7,33,0,0,2,2,0,33,1,2,2,2,0,11,1,0,2,4,0,2
92,11,1,3,5,9,31,0,1,1,4,0,30,1,3,1,2,0,13,0,1,1,3,0,3
94,11,1,2,4,7,33,0,0,2,0,1,36,0,1,2,2,0,12,0,2,0,4,1,1
80,19,0,1,12,1,38,0,0,3,2,0,30,4,2,1,2,0,13,0,1,0,3,0,4
86,16,0,0,10,5,33,0,1,3,1,0,34,2,1,1,3,0,11,1,0,1,2,1,4
92,13,0,1,6,6,34,0,1,1,1,0,34,1,2,1,3,0,12,0,1,0,3,0,4
94,15,0,1,2,4,36,0,1,1,0,0,34,1,3,1,3,1,11,0,2,0,3,1,2
82,14,0,2,14,4,34,0,2,2,2,0,34,1,1,0,3,0,13,0,1,1,3,0,3
80,15,0,2,15,10,28,0,2,2,2,1,34,1,0,0,2,0,14,0,1,0,2,1,4
80,21,1,3,7,3,36,0,1,2,1,0,34,1,2,2,3,0,11,0,1,0,4,0,3
91,14,1,4,2,6,33,0,1,2,1,0,34,1,2,1,1,0,14,0,1,0,2,1,4
89,13,1,0,9,4,33,0,4,1,1,1,33,2,1,2,1,0,13,0,1,0,3,1,3
92,13,0,1,6,4,36,1,1,0,1,0,37,0,0,1,1,0,14,0,0,0,3,1,4
85,17,0,0,10,4,31,3,3,1,2,1,34,1,0,0,3,0,13,0,1,0,3,1,3
95,12,0,1,4,5,35,0,1,1,3,1,31,1,2,1,3,0,12,0,1,0,4,0,3
83,21,0,3,5,4,33,0,3,2,0,0,34,1,3,1,1,2,12,0,1,0,2,1,4
79,20,0,2,11,6,33,1,1,1,3,0,31,1,3,1,2,0,13,0,0,1,2,0,5
88,13,0,1,10,1,37,0,1,3,2,1,30,2,3,0,2,0,13,1,1,0,2,0,5
80,21,0,0,11,1,40,0,0,1,1,0,35,1,1,0,2,0,13,1,1,0,1,2,4
89,17,0,0,6,4,34,0,3,1,1,0,33,1,3,0,1,0,14,1,2,0,3,0,3
81,21,0,2,8,3,35,1,1,2,0,0,34,2,2,0,5,0,11,0,2,0,3,0,3
81,18,0,5,8,6,31,0,2,3,1,1,33,1,2,1,1,0,13,1,0,1,2,1,4
78,20,0,2,12,4,35,0,1,2,2,0,30,3,3,0,2,0,13,1,1,0,4,0,3
83,17,0,2,10,5,35,0,1,1,3,0,33,1,1,0,2,0,14,0,0,0,3,0,5
76,18,1,2,15,5,32,2,1,2,2,0,32,3,1,1,2,0,13,0,1,1,3,1,2
76,21,1,1,13,4,36,1,0,1,0,0,34,3,1,0,2,0,13,1,0,0,4,0,4
82,14,0,1,15,9,28,1,1,3,2,0,32,1,3,0,3,0,13,0,1,0,3,0,4
81,17,0,3,11,7,33,0,1,1,1,1,32,3,1,1,2,0,13,0,1,1,4,0,2
76,21,0,3,12,6,32,0,1,3,1,1,34,1,1,1,3,0,12,0,1,1,1,1,4
80,20,0,2,10,7,31,0,1,3,1,0,33,2,2,0,2,0,14,0,1,0,3,1,3
88,16,0,0,8,5,33,1,2,1,1,0,33,1,3,0,1,0,15,0,1,0,3,0,4
82,20,1,1,8,6,31,3,2,0,1,0,35,1,1,0,5,0,11,0,1,0,2,2,3
89,16,0,0,7,5,34,1,1,1,1,0,35,0,2,1,4,0,11,0,0,0,2,1,5
85,19,0,0,8,5,34,1,2,0,2,0,34,1,1,1,3,0,12,0,1,0,4,0,3
89,13,0,2,8,4,33,0,4,1,0,0,36,1,1,0,4,0,11,1,1,0,3,0,4
87,13,0,4,8,3,34,0,4,1,0,0,36,1,1,0,4,0,11,1,1,0,3,0,4
86,15,0,2,9,3,35,1,2,1,4,0,30,1,3,1,3,0,12,0,1,0,1,1,5
86,12,0,4,10,4,35,0,2,1,2,0,31,1,4,0,4,0,12,0,1,0,3,2,2
88,11,0,1,12,4,37,0,0,1,3,0,32,2,1,1,1,0,13,1,1,1,3,0,3
79,18,0,0,15,3,36,0,2,1,3,0,34,1,0,0,2,0,14,0,1,1,1,1,4
90,13,0,1,8,2,37,1,0,2,1,0,35,0,2,0,3,0,13,0,2,0,3,1,2
79,26,0,2,5,2,35,0,4,1,2,0,34,0,2,0,1,0,15,0,1,0,3,0,4
85,19,0,2,6,7,32,0,2,1,2,0,32,1,3,0,2,0,14,0,1,1,4,0,2
87,17,0,0,8,2,36,1,3,0,2,0,35,1,0,1,2,0,13,0,1,0,4,0,3
83,22,1,0,6,6,33,0,2,1,3,0,35,0,0,0,2,0,14,0,0,0,2,0,6
74,25,1,1,11,5,32,1,0,4,0,0,34,3,1,0,1,0,15,0,1,0,3,0,4
84,15,0,1,12,7,31,2,1,1,1,0,32,3,2,1,1,0,14,0,2,0,3,0,3
81,16,1,3,11,4,32,2,4,0,1,1,33,1,2,0,5,0,11,0,0,0,4,0,4
85,14,0,1,12,3,36,0,1,2,2,0,33,1,2,1,2,0,13,0,1,0,2,1,4
83,16,1,1,11,6,32,1,1,2,2,1,33,1,1,1,2,0,13,0,0,0,3,0,5
83,13,1,6,9,5,31,2,3,1,0,1,34,2,1,0,3,0,12,1,0,0,2,2,4
91,12,0,0,9,3,35,1,2,1,3,1,31,1,2,0,4,0,12,0,1,0,3,0,4
80,17,1,1,13,5,34,2,1,0,1,1,33,1,2,0,2,0,14,0,0,0,3,0,5
79,19,1,1,12,6,31,1,1,3,0,1,32,1,4,1,2,0,12,1,0,0,2,0,6
82,16,0,2,12,4,34,2,1,1,1,0,34,1,2,1,2,0,12,1,1,0,3,0,4
84,15,0,4,9,5,32,0,2,3,1,1,33,1,2,0,2,0,13,1,0,1,3,1,3
77,21,0,1,13,1,34,1,4,2,2,1,29,3,3,0,1,0,14,1,1,0,4,0,3
76,16,0,4,16,5,34,0,1,2,2,1,33,2,0,0,4,0,12,0,1,0,3,1,3
76,19,0,3,14,6,33,0,0,3,0,0,34,1,3,1,2,0,13,0,1,1,4,0,2
77,18,2,1,14,3,36,1,0,2,3,1,30,1,3,1,1,0,14,0,1,0,3,0,4
85,16,0,1,10,2,32,0,4,4,0,4,32,1,1,0,2,0,14,0,1,0,2,0,5
85,17,2,0,8,3,34,3,1,1,0,0,36,2,0,1,3,0,12,0,0,0,4,0,4
77,17,1,1,16,6,32,2,1,1,1,1,34,1,1,1,2,0,13,0,0,1,2,1,4
84,16,0,1,11,4,35,1,2,0,1,1,33,1,2,1,3,0,12,0,0,0,4,0,4
81,20,0,1,10,5,34,0,1,2,1,0,33,3,1,0,2,0,14,0,1,1,4,0,2
73,19,1,2,17,3,35,0,1,3,3,1,30,2,2,0,2,0,13,1,0,0,3,0,5
80,17,0,0,15,5,33,0,1,3,2,0,32,1,3,1,1,0,13,1,0,0,3,0,5
84,13,1,2,12,6,29,2,5,0,2,1,32,2,1,1,6,0,9,0,1,0,2,0,5
80,18,0,0,14,5,33,1,1,2,2,0,32,1,3,0,1,1,12,2,0,0,3,1,4
83,18,0,3,8,4,34,0,2,2,3,1,31,1,2,1,2,0,13,0,1,0,3,0,4
81,18,0,2,11,4,34,0,1,3,2,0,32,1,3,1,1,0,13,1,0,0,2,1,5
80,19,0,0,13,6,33,0,1,2,0,1,34,1,2,0,4,0,11,1,1,0,3,0,4
80,18,0,2,12,5,31,0,2,4,2,1,33,1,1,0,3,0,13,0,2,0,2,1,3
85,18,0,0,9,1,37,1,1,2,0,0,34,2,2,0,2,0,14,0,1,0,3,0,4
73,25,0,3,11,3,37,0,1,1,0,1,33,3,1,0,2,0,14,0,1,0,4,0,3
87,17,0,0,8,7,33,0,0,2,2,0,33,1,2,2,2,0,11,1,0,2,4,0,2
81,20,0,1,10,6,31,1,2,2,2,1,31,2,2,2,1,0,13,0,0,0,2,1,5
77,19,0,3,13,7,31,0,1,3,0,0,34,2,2,1,4,0,10,1,1,1,3,1,2
86,15,1,0,10,7,33,0,1,1,0,1,35,1,1,1,3,0,12,0,1,0,4,0,3
80,19,0,1,12,4,34,0,2,2,2,0,33,1,2,2,2,0,12,0,1,0,3,0,4
81,15,0,2,14,1,35,0,2,4,1,1,30,4,2,0,2,0,14,0,1,0,3,1,3
75,18,0,0,19,5,33,0,1,3,3,0,30,2,3,0,3,0,13,0,1,0,3,0,4
76,20,0,0,16,2,37,1,0,2,3,1,32,1,1,1,2,0,12,1,1,0,4,0,3
78,17,0,1,16,2,37,0,1,2,2,0,33,0,3,2,1,1,10,2,1,0,3,1,3
85,17,0,2,8,3,34,0,3,2,2,0,32,0,4,0,1,0,15,0,0,0,4,1,3
83,15,0,1,13,3,34,1,2,2,1,1,34,1,1,0,3,0,13,0,2,0,3,1,2
80,17,0,1,14,2,36,0,1,3,3,1,29,2,3,0,2,0,11,3,1,0,3,0,4
82,16,0,1,13,2,36,0,2,2,3,0,31,2,2,0,2,0,13,1,1,0,4,0,3
79,18,0,4,11,3,35,0,1,3,1,1,33,1,2,0,2,0,14,0,0,0,3,2,3
83,15,1,2,11,6,31,2,3,0,1,0,33,1,3,0,2,0,14,0,0,0,4,0,4
