LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
95,8,1,4,4,6,33,0,3,0,5,0,32,0,1,1,2,0,13,0,1,1,2,1,3
91,10,2,3,6,7,31,0,4,0,5,0,32,0,1,1,2,0,13,0,1,1,2,1,3
91,11,1,3,6,4,33,0,5,0,5,0,32,0,1,0,1,0,15,0,1,1,2,1,3
92,11,1,3,5,5,33,0,4,0,5,0,32,0,1,0,1,0,15,0,1,1,2,1,3
91,11,1,3,6,4,34,0,4,0,5,0,32,0,1,1,1,0,14,0,1,1,2,1,3
91,11,1,3,6,3,32,0,6,1,5,0,32,0,1,1,1,0,14,0,1,1,2,1,3
91,11,1,3,6,4,33,0,5,0,5,0,32,0,1,0,1,0,15,0,1,1,2,1,3
90,11,2,3,6,3,32,0,6,1,5,0,32,0,1,1,1,0,14,0,1,1,2,1,3
90,10,2,3,7,4,34,0,4,0,5,0,32,0,1,0,1,0,15,0,1,1,2,1,3
94,10,1,3,4,6,32,0,4,0,5,1,31,0,1,0,1,0,15,0,1,1,2,1,3
91,11,1,3,6,3,34,0,4,1,5,0,32,0,1,1,1,0,14,0,1,1,2,1,3
91,11,1,3,6,3,34,0,4,1,5,0,32,0,1,1,1,0,14,0,1,1,2,1,3
91,11,2,3,5,3,34,0,4,1,5,0,32,0,1,0,1,0,15,0,1,0,3,1,3
93,10,1,2,6,6,31,0,5,0,5,0,32,0,1,0,1,0,15,0,1,0,3,1,3
93,10,1,3,5,6,31,0,5,0,5,1,31,0,1,0,1,0,15,0,1,1,2,1,3
91,11,2,4,4,6,31,0,5,0,5,1,31,0,1,0,1,0,15,0,1,1,2,1,3
92,11,2,3,4,7,30,0,5,0,5,0,32,0,1,0,2,0,14,0,1,1,2,1,3
91,11,1,4,5,6,31,0,5,0,5,0,32,0,1,0,1,0,15,0,1,1,2,1,3
94,10,1,3,4,6,31,0,5,0,5,1,31,0,1,0,1,0,15,0,1,1,2,1,3
86,13,1,3,9,4,31,0,6,1,5,0,32,0,1,1,2,0,13,0,1,1,1,1,4
88,11,1,3,9,4,32,0,5,1,5,0,32,0,1,2,1,0,13,0,1,1,1,1,4
89,12,1,3,7,4,31,0,6,1,5,0,32,0,1,2,1,0,13,0,1,1,1,1,4
88,13,1,3,7,4,32,1,4,1,4,1,33,0,0,0,1,0,15,0,1,1,1,1,4
93,9,2,2,6,5,33,0,4,0,4,0,32,0,2,1,4,0,11,0,1,1,1,1,4
94,8,2,2,6,7,31,0,4,0,5,0,32,0,1,1,4,0,11,0,1,1,1,1,4
91,9,1,5,6,4,35,0,2,1,1,1,32,1,3,0,3,0,13,0,1,0,1,0,6
86,15,2,3,6,7,33,0,1,1,3,2,33,0,0,2,2,0,12,0,2,0,2,1,3
89,12,1,3,7,8,31,0,2,1,3,2,33,0,0,2,2,0,12,0,2,0,2,1,3
85,18,1,2,6,7,32,1,0,2,3,1,31,0,3,1,2,0,12,1,2,0,2,1,3
92,10,3,3,4,6,33,1,1,1,1,1,32,0,4,0,2,0,14,0,2,1,0,1,4
88,16,1,3,4,3,36,1,1,1,0,1,32,1,4,1,2,0,13,0,1,0,0,1,6
88,16,1,3,4,3,36,1,1,1,0,1,32,1,4,1,3,0,12,0,1,0,0,1,6
88,16,1,3,4,3,36,1,1,1,0,1,33,1,3,1,2,0,13,0,1,0,0,1,6
88,11,1,4,8,7,31,1,0,3,1,2,32,0,3,3,0,1,12,0,2,0,0,2,4
86,7,1,3,15,9,29,1,1,2,1,0,32,1,4,0,0,0,14,2,0,0,0,0,8
84,6,2,5,15,2,34,0,2,4,1,0,31,3,3,1,2,0,10,3,1,0,2,2,3
75,17,1,2,17,5,30,0,4,3,1,1,31,0,5,0,2,1,12,1,0,0,0,1,7
84,11,1,2,14,5,35,0,0,2,2,0,31,0,5,0,3,0,12,1,1,0,0,0,7
85,15,1,2,9,5,32,1,2,2,0,4,31,0,3,0,4,1,11,0,1,1,2,1,3
91,13,1,2,5,9,30,0,1,2,2,1,32,0,3,2,3,0,11,0,1,0,0,1,6
89,14,0,4,5,2,33,0,5,2,2,1,31,0,4,0,3,1,11,1,2,0,0,1,5
87,14,0,3,8,7,31,0,2,2,1,3,32,0,2,1,3,0,11,1,1,1,2,0,4
86,8,3,1,14,4,32,0,3,3,2,0,32,0,4,0,4,0,12,0,1,0,0,1,6
85,16,0,1,10,2,35,0,3,2,1,1,32,0,4,0,2,0,13,1,1,0,0,0,7
81,12,1,1,17,4,32,0,4,2,0,1,32,1,4,0,2,0,13,1,0,0,0,0,8
88,13,0,3,8,9,28,0,3,2,1,4,31,0,2,0,3,0,12,1,1,1,2,1,3
83,16,1,0,12,7,30,0,3,2,2,1,30,0,5,0,3,0,12,1,0,2,0,0,6
86,9,1,0,16,6,32,0,1,3,1,2,32,0,3,1,5,0,9,1,1,0,0,1,6
85,12,1,4,10,5,31,0,4,2,2,2,33,0,1,1,1,0,13,1,2,0,1,0,5
80,19,1,3,9,3,34,0,4,1,2,2,32,0,2,1,3,0,12,0,1,2,0,0,5
89,11,2,5,5,4,32,0,4,2,2,1,33,1,1,0,3,0,12,1,1,0,0,0,7
89,6,1,3,13,4,34,0,2,2,1,1,32,2,2,2,1,2,10,1,2,0,2,2,2
91,7,1,4,9,4,34,0,2,2,1,1,33,2,1,2,1,2,10,1,2,0,2,2,2
93,5,1,3,10,4,34,0,2,2,1,1,33,2,1,1,0,2,12,1,2,0,1,2,3
93,9,1,3,6,4,35,0,3,0,5,1,31,0,1,0,1,0,15,0,1,1,2,1,3
93,9,1,3,6,4,35,0,3,0,5,0,32,0,1,0,1,0,15,0,1,0,3,1,3
95,8,1,3,5,4,35,0,3,0,5,0,32,0,1,0,1,0,15,0,1,1,2,1,3
91,10,2,3,6,6,31,0,5,0,5,0,32,0,1,1,3,0,12,0,1,1,2,1,3
94,7,2,4,5,5,33,0,3,1,5,0,32,0,1,1,3,0,12,0,1,1,2,1,3
94,10,1,3,4,6,32,0,4,0,5,1,31,0,1,0,1,0,15,0,1,1,2,1,3
91,11,1,4,5,5,32,0,5,0,5,1,31,0,1,1,1,0,14,0,1,1,2,1,3
92,11,1,3,5,6,32,0,4,0,5,1,31,0,1,1,1,0,14,0,1,1,2,1,3
92,11,1,3,5,5,31,0,6,0,5,1,31,0,1,1,1,0,14,0,1,1,2,1,3
93,10,1,4,4,6,31,0,5,0,5,1,32,0,0,1,1,0,14,0,1,1,1,1,4
93,9,1,4,5,5,32,0,5,0,5,1,32,0,0,0,1,0,15,0,1,1,2,1,3
93,9,1,4,5,6,31,0,5,0,5,1,31,0,1,1,1,0,14,0,1,1,2,1,3
94,9,1,3,5,6,31,0,5,0,5,1,31,0,1,1,1,0,14,0,1,1,2,1,3
94,9,1,3,5,5,32,0,5,0,5,1,31,0,1,1,1,0,14,0,1,1,2,1,3
93,9,1,4,5,5,32,0,5,0,5,1,32,0,0,0,1,0,15,0,1,1,2,1,3
94,9,1,3,5,6,30,0,6,0,5,1,31,0,1,1,1,0,14,0,1,1,2,1,3
88,11,3,5,5,10,30,1,1,0,4,0,32,0,2,1,3,0,12,0,2,1,1,2,2
93,11,1,2,5,5,37,0,0,0,2,1,32,0,3,1,2,0,13,0,1,1,0,1,5
95,9,1,3,4,6,31,0,4,1,5,1,31,0,1,1,1,0,14,0,2,0,2,1,3
94,10,2,2,4,5,32,0,4,1,3,0,32,0,3,0,3,0,13,0,1,0,1,1,5
94,10,2,2,4,6,32,0,4,0,3,0,32,0,3,0,2,0,14,0,1,0,2,1,4
93,10,2,2,5,5,32,0,4,1,3,0,32,0,3,0,2,0,14,0,1,0,1,1,5
95,9,1,3,4,6,32,0,4,0,5,0,32,0,1,0,1,0,15,0,1,0,3,1,3
90,13,1,3,5,4,35,1,1,1,3,1,32,0,2,1,1,0,13,1,2,0,1,1,4
94,9,1,4,4,7,34,0,0,1,1,1,32,0,4,1,2,0,13,0,2,1,0,0,5
92,10,3,3,4,5,34,0,2,1,1,1,32,0,4,1,3,0,12,0,2,1,0,1,4
92,12,3,3,2,5,36,0,0,1,1,1,32,0,4,0,3,0,13,0,2,1,0,1,4
93,11,1,4,3,8,33,0,0,1,1,1,32,0,4,1,2,0,13,0,2,1,1,1,3
93,10,1,4,4,6,34,0,0,2,1,1,32,0,4,1,2,0,13,0,2,1,0,0,5
93,7,1,4,7,6,32,1,0,3,1,2,32,0,3,3,0,0,13,0,2,0,0,3,3
94,5,1,4,8,6,31,2,0,3,1,2,32,0,3,3,0,0,13,0,2,0,0,3,3
77,15,0,4,16,4,30,0,2,6,1,0,31,0,6,0,2,1,12,1,0,0,0,1,7
80,18,1,0,13,3,33,0,4,2,1,1,29,1,6,0,3,1,11,1,1,0,0,0,7
74,19,0,2,17,6,32,0,1,3,1,0,31,0,6,0,2,0,12,2,0,0,0,1,7
87,13,0,3,9,7,30,0,3,2,1,3,32,0,2,1,3,0,11,1,1,1,2,0,4
81,16,2,3,10,6,33,0,1,2,1,1,32,0,4,0,1,0,13,2,1,0,0,0,7
86,13,0,0,13,3,32,0,4,3,2,1,31,0,4,0,1,1,12,2,1,0,0,0,7
78,19,1,2,12,3,34,0,3,2,1,1,31,1,4,0,3,1,11,1,1,0,0,0,7
84,14,1,2,11,10,29,0,1,2,2,1,32,0,3,1,3,0,11,1,1,1,1,0,5
85,16,1,2,8,8,28,0,4,2,0,2,31,2,3,2,3,1,10,0,1,1,3,1,2
81,8,1,3,19,5,30,0,3,4,0,1,31,1,5,0,1,0,13,2,1,0,0,1,6
93,8,3,3,5,7,32,0,1,2,1,1,31,0,5,0,2,1,12,1,1,0,0,1,6
94,8,1,5,4,5,34,0,1,2,0,2,32,0,4,0,2,0,14,0,1,1,1,1,4
84,13,2,3,10,6,32,0,2,2,1,1,32,0,4,0,1,1,12,2,1,0,0,0,7
77,19,0,4,12,6,32,0,1,3,2,1,30,0,5,0,3,0,12,1,1,0,0,2,5
92,11,2,2,5,10,29,0,1,2,1,3,31,0,3,1,3,0,12,0,1,0,0,0,7
84,12,2,3,11,5,33,0,1,3,0,2,33,0,3,0,3,1,11,1,1,0,0,0,7
91,10,1,1,9,5,34,1,1,1,1,0,33,0,4,2,1,0,12,1,2,0,2,1,3
88,11,2,2,9,6,33,1,1,1,1,0,33,0,4,2,1,0,12,1,2,1,1,1,3
84,12,1,2,13,2,36,0,2,2,1,3,32,0,2,1,2,0,12,1,1,0,0,1,6
79,13,0,2,18,7,31,0,1,3,0,1,32,0,5,0,0,0,13,3,1,0,0,0,7
88,11,1,4,8,4,33,0,4,1,0,1,33,0,4,2,1,0,11,2,2,0,1,1,4
83,14,2,2,11,6,33,0,1,2,1,1,32,0,4,0,1,1,12,2,1,0,0,0,7
87,12,1,4,8,9,30,0,1,2,0,3,32,0,3,0,3,0,13,0,1,1,0,0,6
86,15,3,2,6,3,35,0,3,1,3,2,33,0,0,1,3,0,12,0,2,0,2,1,3
96,8,1,2,5,6,33,0,3,0,5,0,32,0,1,0,2,0,14,0,1,1,2,1,3
92,11,1,2,6,7,31,0,4,0,5,0,32,0,1,1,2,0,13,0,1,1,1,1,4
94,8,1,4,5,8,30,0,4,0,5,0,32,0,1,0,2,0,14,0,1,1,2,1,3
96,9,1,1,5,6,33,0,3,0,5,0,32,0,1,0,2,0,14,0,1,1,2,1,3
94,8,2,3,5,5,32,0,5,0,4,1,32,0,1,3,2,0,11,0,1,1,2,1,3
93,8,2,4,5,6,32,0,4,0,5,0,33,0,0,1,3,0,12,0,1,1,1,1,4
92,10,2,3,5,5,33,0,4,0,5,0,32,0,1,1,2,0,13,0,1,1,2,1,3
91,11,2,3,5,5,33,0,4,0,5,0,32,0,1,2,2,0,12,0,1,1,2,1,3
92,9,2,3,6,6,31,0,5,0,5,0,33,0,0,1,2,0,13,0,1,1,1,1,4
84,15,2,2,9,5,33,1,1,2,1,2,32,0,3,1,2,0,13,0,1,0,0,2,5
95,9,1,3,4,5,33,0,3,1,5,1,31,0,1,0,1,0,15,0,2,0,2,1,3
90,11,1,2,8,5,33,0,4,0,4,0,32,0,2,0,1,0,15,0,1,0,2,1,4
90,11,1,2,8,5,33,0,4,0,4,0,32,0,2,0,1,0,15,0,1,0,3,1,3
95,9,1,2,5,6,32,0,4,0,3,0,32,0,3,0,3,0,13,0,1,0,1,1,5
85,16,2,3,6,4,35,0,2,1,3,2,32,0,1,2,2,0,12,0,2,0,2,1,3
92,12,1,3,4,4,35,1,1,1,4,1,33,0,0,2,2,0,12,0,3,0,1,0,4
89,15,1,3,4,3,36,1,1,1,4,1,33,0,0,2,1,0,13,0,2,0,0,1,5
89,15,1,3,4,2,37,1,1,1,4,1,33,0,0,2,2,0,12,0,2,0,0,1,5
84,15,3,3,7,12,28,0,0,2,0,1,33,2,2,1,4,0,11,0,3,0,0,1,4
84,17,1,3,7,4,36,0,0,2,1,2,33,0,2,2,2,0,12,0,1,0,2,1,4
84,19,1,2,6,7,32,1,0,2,2,1,31,0,4,1,2,0,12,1,2,0,2,1,3
93,9,0,6,4,7,33,0,1,1,1,1,32,1,3,0,3,0,13,0,2,1,1,1,3
93,10,0,6,3,5,34,0,2,1,1,1,31,1,4,2,2,0,12,0,2,2,0,0,4
92,10,0,6,4,7,33,0,1,1,1,1,32,1,3,0,3,0,13,0,2,1,0,1,4
92,9,1,5,5,8,33,0,0,1,1,1,32,0,4,1,2,0,13,0,3,0,2,0,3
95,9,1,3,4,8,34,0,0,0,1,1,32,0,4,1,2,0,13,0,2,1,0,0,5
86,16,1,3,6,7,33,1,0,1,2,1,33,0,2,1,2,0,12,1,2,0,2,1,3
72,21,1,1,17,5,32,0,1,4,1,0,30,0,7,1,2,0,12,1,0,0,0,1,7
83,14,1,3,11,6,27,0,6,3,3,0,31,0,4,2,0,1,11,2,1,0,0,0,7
85,12,1,2,12,6,34,0,1,1,0,3,32,0,3,0,2,0,14,0,1,0,0,2,5
86,11,1,2,12,6,34,0,1,1,0,3,32,0,3,0,3,0,13,0,1,0,0,1,6
75,15,1,2,19,3,33,0,4,2,1,0,33,0,4,0,3,1,11,1,0,0,0,1,7
83,17,0,1,11,4,30,0,6,2,0,3,32,0,3,2,1,0,10,3,0,0,0,0,8
78,16,0,2,16,6,30,0,2,4,1,0,31,0,6,0,1,0,13,2,0,0,0,1,7
84,12,1,2,13,8,30,0,2,2,2,0,31,1,4,0,4,0,11,1,2,0,0,0,6
75,13,1,1,22,6,32,0,2,2,1,0,31,1,5,0,1,0,13,2,1,0,0,0,7
86,17,1,2,6,8,28,0,4,2,0,2,31,2,3,2,3,1,10,0,1,1,3,1,2
88,5,0,4,15,6,31,0,4,1,1,1,31,3,2,1,1,1,11,2,0,0,3,2,3
91,13,1,2,5,7,32,0,1,2,1,4,30,0,3,1,3,0,12,0,1,0,0,0,7
79,17,1,4,11,3,33,0,2,4,2,0,32,0,4,4,1,1,10,0,1,1,0,0,6
85,15,0,3,9,9,30,0,1,2,0,1,32,1,4,0,2,0,13,1,1,1,2,0,4
89,11,2,5,5,4,32,0,4,2,1,2,33,1,1,0,3,1,11,1,1,0,0,0,7
91,6,1,3,11,4,34,0,2,2,1,1,32,2,2,1,2,2,10,1,3,0,1,1,3
91,10,1,5,5,7,31,0,2,2,2,1,33,1,1,0,4,0,12,0,1,0,1,0,6
91,11,1,3,6,6,31,0,4,1,4,0,32,0,2,1,3,0,12,0,1,1,1,1,4
92,10,2,3,5,6,31,0,5,0,5,0,32,0,1,1,2,0,13,0,1,1,2,1,3
92,9,2,3,6,6,31,0,5,0,5,0,32,0,1,1,3,0,12,0,1,1,2,1,3
91,10,2,3,6,6,31,0,5,0,5,0,32,0,1,1,2,0,13,0,1,1,2,1,3
90,10,2,4,6,6,31,0,5,0,4,1,32,0,1,1,2,0,13,0,1,1,2,1,3
90,15,1,2,4,4,36,0,1,1,3,3,31,0,1,1,3,0,12,0,2,0,2,1,3
90,14,1,2,5,2,37,0,2,1,3,2,33,0,0,1,4,0,11,0,2,0,2,1,3
93,9,1,2,7,7,32,0,2,1,3,1,32,0,2,2,4,0,10,0,3,0,0,0,5
91,13,2,2,4,8,31,1,1,1,1,2,32,0,3,3,2,0,11,0,2,0,3,0,3
88,14,1,3,6,4,36,1,0,1,4,1,33,0,0,1,2,0,12,1,2,0,0,1,5
85,16,2,3,6,6,33,0,2,1,3,2,33,0,0,2,2,0,12,0,2,0,2,1,3
93,9,1,5,4,5,34,0,2,1,1,1,31,1,4,1,3,0,12,0,2,2,0,0,4
91,11,1,5,4,6,34,0,1,1,1,2,30,0,5,1,3,0,12,0,2,2,0,0,4
84,9,2,3,14,6,34,0,0,2,1,0,32,0,5,0,2,0,13,1,1,0,0,0,7
84,15,0,2,11,5,28,0,8,1,0,2,33,1,2,2,2,1,9,2,1,0,1,0,6
92,11,0,2,7,3,36,0,1,2,1,1,32,0,4,1,2,0,12,1,2,1,0,1,4
87,10,1,4,10,6,28,1,5,2,1,2,31,0,4,1,2,0,12,1,0,1,2,0,5
88,14,0,5,5,2,33,0,5,2,2,1,30,0,5,0,3,1,11,1,2,0,1,1,4
87,13,0,3,9,4,35,0,1,2,1,1,32,0,4,0,2,1,12,1,0,1,0,0,7
83,15,0,2,12,6,29,1,3,3,1,0,32,0,5,0,2,0,13,1,0,0,0,1,7
90,10,1,2,9,4,34,0,2,2,1,1,33,0,3,0,3,2,11,0,0,1,0,0,7
85,15,1,2,9,5,33,1,1,2,0,4,31,0,3,0,3,1,12,0,1,1,3,1,2
85,17,0,2,8,1,37,0,2,2,2,1,31,0,4,0,4,0,11,1,1,0,0,2,5
94,10,1,4,3,5,34,0,1,2,0,4,31,0,3,0,3,0,13,0,1,1,1,1,4
85,15,1,2,9,3,36,0,1,2,2,1,31,0,4,0,3,0,13,0,1,0,1,0,6
87,12,1,2,10,9,30,0,1,2,2,2,31,1,2,1,4,0,10,1,1,1,1,0,5
88,7,1,4,12,4,33,0,3,2,1,1,32,2,2,1,2,2,10,1,3,0,1,1,3
86,7,1,3,15,6,32,0,1,3,2,1,31,0,4,1,1,0,12,2,2,0,3,1,2
87,12,1,2,10,10,29,0,1,2,1,1,32,0,4,1,2,0,12,1,1,1,1,1,4
88,9,1,4,10,7,31,2,0,2,2,1,32,0,3,0,3,0,12,1,1,1,1,0,5
90,9,1,3,9,7,32,1,0,2,2,1,32,0,3,0,4,0,11,1,1,1,1,0,5
82,10,2,3,15,4,33,0,3,2,1,2,32,1,2,1,4,0,10,1,2,0,0,0,6
86,16,1,3,6,4,35,1,1,1,3,1,33,0,1,0,1,0,13,2,2,0,0,1,5
90,11,0,4,7,5,34,0,1,2,3,1,28,1,5,1,2,0,13,0,2,0,2,2,2
93,5,1,3,10,2,36,0,2,2,1,1,31,2,3,0,1,2,12,1,1,0,1,2,4
92,6,1,3,10,5,34,0,1,2,1,1,32,2,2,0,1,2,12,1,1,0,2,2,3
92,10,1,2,7,7,32,0,2,1,3,1,32,0,2,2,3,0,11,0,2,0,0,0,6
87,12,1,2,10,8,31,0,1,2,1,1,33,0,3,1,3,0,12,0,1,0,1,2,4
87,12,0,4,9,4,35,0,1,2,2,2,29,0,5,1,2,0,13,0,2,0,2,1,3
94,9,2,3,4,9,33,0,0,0,1,1,32,0,4,1,2,0,13,0,2,1,2,1,2
90,8,2,2,10,7,30,0,4,1,2,0,33,1,2,1,4,0,10,1,1,0,1,2,4
94,9,2,4,3,7,32,1,1,1,1,1,32,0,4,0,3,0,13,0,2,1,0,1,4
95,8,2,4,3,6,34,0,1,1,1,1,32,0,4,1,3,0,12,0,2,1,0,0,5
77,17,0,3,15,4,31,0,5,2,1,1,32,0,4,0,3,0,11,2,1,2,0,1,4
84,8,0,2,18,6,26,1,6,3,1,0,32,0,5,0,0,2,11,3,0,0,0,0,8
90,6,1,3,12,6,31,1,2,2,2,0,33,0,3,1,2,0,12,1,1,0,0,0,7
78,15,0,0,19,4,32,0,4,2,1,1,32,0,4,0,1,0,13,2,0,0,0,0,8
90,10,1,2,9,3,36,0,1,2,1,1,33,0,3,0,2,2,12,0,0,1,0,0,7
80,18,1,1,12,3,34,0,3,2,1,1,29,1,6,0,3,1,11,1,1,0,0,0,7
84,12,2,2,12,4,31,0,5,2,1,0,32,2,3,0,1,0,14,1,1,0,0,0,7
78,21,0,2,11,5,34,0,1,2,2,1,31,0,4,0,2,1,11,2,0,0,0,1,7
84,16,1,2,9,4,30,0,6,2,1,2,32,0,3,2,2,1,10,1,0,0,0,3,5
87,13,2,3,7,7,30,1,2,2,1,2,33,0,2,1,4,0,11,0,1,0,2,0,5
79,18,1,1,13,6,31,0,1,4,1,0,32,0,5,0,3,1,11,1,0,1,0,1,6
81,15,1,3,12,7,32,0,1,2,2,1,31,0,4,0,2,0,13,1,2,0,1,1,4
82,12,1,2,15,10,27,0,3,2,1,1,32,0,4,1,4,0,10,1,1,0,0,1,6
80,16,0,1,15,5,32,0,2,3,1,0,31,0,6,2,0,0,12,2,2,0,0,1,5
90,11,2,4,5,4,32,0,4,2,1,2,33,1,1,0,3,0,12,1,1,0,0,0,7
85,9,0,5,13,3,37,0,0,2,0,1,33,1,3,1,2,0,12,1,0,0,3,2,3
91,8,1,3,9,7,32,1,0,2,2,1,32,0,3,0,4,0,11,1,1,1,1,0,5
91,14,1,2,4,7,32,1,1,1,1,2,32,0,3,3,2,0,11,0,2,0,3,0,3
86,17,1,2,6,5,34,0,2,1,3,2,32,0,1,1,3,0,12,0,2,0,3,0,3
87,16,1,2,6,5,34,0,2,1,3,2,32,0,1,1,3,0,12,0,2,0,2,1,3
88,5,2,5,12,5,32,0,2,3,1,0,31,4,2,1,2,0,10,3,0,0,2,2,4
83,18,1,1,9,3,28,0,9,2,1,3,32,0,2,1,1,0,13,1,0,1,0,0,7
85,9,1,3,14,5,28,0,6,3,2,0,31,0,5,1,2,0,12,1,0,0,0,1,7
82,14,0,2,14,5,30,0,4,3,2,0,32,0,4,0,4,0,11,1,1,0,1,2,4
93,10,0,1,8,3,37,0,0,2,1,1,33,0,3,2,1,0,11,2,1,1,0,1,5
87,15,0,0,10,3,34,0,3,2,1,1,32,0,4,0,2,0,13,1,1,0,1,0,6
75,17,1,2,17,4,33,0,3,2,1,1,31,0,5,0,2,0,13,1,0,1,0,1,6
76,14,0,5,17,7,32,0,1,2,1,1,32,0,4,0,2,0,14,0,0,0,0,1,7
80,12,0,4,16,5,31,0,4,2,2,1,32,2,1,1,4,0,10,1,1,0,2,0,5
88,12,1,2,9,10,29,0,1,2,2,1,32,0,3,1,3,0,11,1,1,0,2,0,5
83,13,2,2,12,9,27,0,4,2,1,1,33,0,3,1,3,0,10,2,2,0,1,1,4
82,9,1,3,17,4,35,0,0,3,1,0,32,2,3,2,0,2,10,2,0,0,2,2,4
86,15,1,2,8,8,28,1,3,2,1,2,33,0,2,1,3,0,11,1,1,1,0,0,6
74,19,0,2,17,5,31,0,3,3,1,1,32,0,4,0,2,0,13,1,0,0,0,1,7
85,13,1,3,10,7,31,0,2,2,1,2,32,0,3,1,3,0,12,0,1,1,2,1,3
91,13,1,2,5,9,30,0,1,2,1,4,30,0,3,1,3,0,12,0,1,0,0,0,7
87,16,0,2,7,7,31,0,2,2,1,3,32,0,2,1,3,0,11,1,0,1,1,0,6
82,12,3,2,13,8,30,0,2,2,1,0,32,0,5,1,5,0,9,1,1,0,0,0,7
88,7,3,1,13,5,32,0,2,3,2,1,32,0,3,1,4,0,10,1,1,0,0,0,7
85,13,1,3,10,7,31,0,2,2,1,1,32,0,4,0,3,0,13,0,1,0,2,1,4
88,14,1,1,8,8,30,0,2,2,1,3,31,0,3,0,3,1,12,0,1,1,3,1,2
81,12,2,3,14,7,30,0,3,2,1,1,32,1,3,0,2,0,14,0,0,1,0,1,6
79,16,2,2,13,8,31,0,1,2,0,2,32,1,3,0,5,0,11,0,1,2,1,0,4
80,7,0,4,21,5,32,0,2,3,1,0,31,0,6,0,1,0,12,3,0,0,0,0,8
