LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,7,1,5,13,7,27,0,4,3,0,0,34,0,4,0,2,1,14,0,2,0,1,2,3
91,9,0,5,7,5,31,0,4,1,0,0,34,1,3,2,3,2,10,0,4,0,0,0,4
80,9,3,4,16,6,28,1,4,2,0,0,35,2,1,0,3,0,14,0,3,0,1,1,3
89,8,0,2,13,3,31,0,4,3,0,0,34,0,4,0,2,0,15,0,1,0,1,2,4
84,10,0,3,15,7,26,1,5,2,0,0,34,2,2,0,2,0,15,0,2,0,1,1,4
82,11,0,6,13,7,28,0,5,1,0,0,34,2,2,0,5,0,12,0,2,0,0,1,5
88,8,0,2,14,4,29,1,5,2,0,0,34,2,2,0,5,1,11,0,1,0,0,0,7
86,10,0,5,11,5,28,1,5,2,0,1,34,1,2,0,8,1,8,0,2,0,0,1,5
86,12,0,4,10,7,29,0,4,1,0,0,34,2,2,1,2,0,14,0,2,0,1,2,3
82,16,0,4,10,4,31,0,5,1,0,0,34,1,3,0,2,2,13,0,3,0,1,1,3
81,18,0,5,8,6,27,0,7,1,1,0,33,1,3,2,3,1,11,0,3,0,3,0,2
81,15,0,4,12,9,25,0,6,1,2,0,34,0,2,1,4,3,9,0,2,1,1,0,4
78,11,1,6,16,5,29,0,4,3,0,0,34,2,2,0,5,1,11,0,0,1,0,1,6
88,10,0,1,13,3,30,0,4,4,0,0,34,0,4,1,4,0,12,0,0,1,0,1,6
86,13,0,4,9,5,29,0,4,3,1,0,34,0,3,0,3,1,13,0,1,0,1,2,4
80,14,0,2,16,5,28,0,6,2,0,0,34,1,3,0,4,0,13,0,2,0,0,2,4
80,14,0,7,11,7,27,0,5,2,0,0,34,1,3,1,2,1,13,0,3,0,1,1,3
88,12,0,3,9,6,30,0,4,1,0,0,34,2,2,1,2,0,14,0,3,0,1,1,3
85,11,0,3,13,6,28,0,6,1,1,0,34,0,3,0,2,0,15,0,3,0,1,1,3
86,10,0,3,13,6,27,0,7,1,1,0,34,0,3,0,2,0,15,0,3,0,1,1,3
85,9,0,3,15,4,31,0,4,2,0,0,34,1,3,0,1,1,15,0,2,0,1,1,4
85,12,2,3,10,5,30,0,5,1,0,0,34,1,3,1,3,1,12,0,2,0,1,1,4
87,14,0,6,5,9,26,0,5,1,0,0,33,3,2,3,2,0,12,0,2,1,1,0,4
83,10,0,5,14,4,31,0,3,3,0,0,34,0,4,0,1,1,15,0,0,1,1,1,5
85,10,0,6,11,5,31,0,3,2,2,0,34,0,2,0,3,1,13,0,2,0,1,1,4
83,9,0,7,13,7,26,1,4,3,0,0,34,0,4,1,2,2,12,0,0,1,0,0,7
91,8,0,7,6,6,29,0,5,1,0,0,33,1,4,1,3,1,12,0,2,0,0,2,4
85,10,0,5,12,4,30,0,3,4,1,0,34,2,1,1,5,1,10,0,2,1,1,1,3
85,9,0,4,14,6,28,0,4,3,1,0,34,1,2,1,6,1,9,0,2,1,1,1,3
89,11,0,5,7,5,30,0,4,2,0,0,34,1,3,0,3,2,12,0,2,1,1,1,3
87,7,0,4,14,5,29,0,3,4,1,0,33,1,3,0,5,1,11,0,1,1,1,1,4
87,7,0,4,14,5,29,0,4,3,0,0,33,1,4,0,5,1,11,0,1,1,1,1,4
81,13,0,5,13,8,26,0,4,3,1,0,34,0,3,3,4,1,9,0,2,1,1,0,4
87,9,0,4,12,5,29,0,3,4,1,0,32,2,3,1,6,1,9,0,2,1,1,1,3
89,11,0,5,7,7,30,0,2,2,0,0,34,3,1,0,2,0,15,0,4,0,1,1,2
92,7,1,3,9,6,30,0,3,2,0,0,34,1,3,1,2,0,14,0,2,0,1,1,4
88,13,0,5,6,7,29,0,3,2,0,0,33,2,3,1,3,2,11,0,3,0,2,0,3
87,13,0,6,6,7,29,0,3,2,0,0,33,3,2,1,3,2,11,0,2,1,1,1,3
84,12,1,2,13,7,29,0,4,1,0,0,33,1,4,0,2,0,15,0,2,1,1,1,3
85,13,0,2,12,7,29,0,4,1,0,0,33,1,4,0,2,0,15,0,2,1,1,1,3
87,10,0,4,11,4,30,0,5,2,1,0,34,0,3,2,0,0,15,0,2,1,1,0,4
87,10,0,4,11,4,30,0,5,2,1,0,34,0,3,2,0,0,15,0,2,1,0,0,5
84,8,0,4,16,0,32,1,7,1,0,0,34,0,4,0,1,0,16,0,1,0,1,2,4
85,11,0,6,10,6,28,0,5,2,0,0,33,1,4,0,3,1,13,0,3,0,2,0,3
87,11,0,3,11,7,28,0,5,1,0,0,34,2,2,0,2,0,15,0,2,0,0,1,5
86,10,0,2,14,6,29,0,5,1,0,0,35,1,2,0,2,1,14,0,2,0,0,1,5
81,13,0,2,16,3,30,0,6,2,0,0,33,1,4,2,1,0,14,0,2,1,1,0,4
89,11,0,5,7,5,31,0,3,2,0,0,34,1,3,2,3,2,10,0,4,0,0,0,4
86,13,0,3,10,8,28,0,4,1,1,1,33,1,2,2,1,1,13,0,5,0,1,0,2
83,12,1,3,13,5,30,0,4,2,0,0,33,1,4,1,3,0,13,0,1,0,1,2,4
89,11,0,5,7,5,31,0,4,1,0,0,34,1,3,3,3,2,9,0,3,1,0,0,4
81,15,1,4,11,12,23,0,5,1,1,0,33,0,4,2,1,0,14,0,4,0,1,0,3
86,9,1,4,12,8,24,0,6,3,0,0,34,0,4,0,2,0,15,0,3,0,1,1,3
88,8,0,2,14,4,31,0,4,2,0,0,34,1,3,0,4,1,12,0,1,0,0,1,6
85,13,0,3,11,2,34,0,3,2,0,0,34,1,3,2,5,1,9,0,3,1,0,0,4
82,16,0,4,10,5,31,0,4,1,0,0,34,1,3,0,3,2,12,0,3,0,1,1,3
82,17,0,5,8,7,27,0,6,1,1,0,33,1,3,2,3,1,11,0,3,0,2,0,3
81,16,0,5,10,6,30,0,4,1,1,1,34,1,1,2,1,1,13,0,3,0,1,0,4
86,11,0,7,8,4,32,0,4,1,1,1,34,1,1,0,6,0,11,0,3,0,0,1,4
82,9,0,3,18,4,30,0,4,3,0,0,34,0,4,0,2,3,12,0,0,1,1,2,4
84,11,0,6,11,5,30,0,4,2,2,0,34,0,2,0,3,2,12,0,2,0,1,1,4
82,9,0,4,17,4,32,0,4,1,0,0,34,0,4,0,1,0,16,0,1,0,1,1,5
94,9,0,1,8,4,31,0,4,2,0,0,33,1,4,1,2,0,14,0,3,0,1,2,2
84,10,0,3,15,6,27,1,5,2,0,0,34,0,4,0,2,0,15,0,1,1,1,2,3
83,10,1,5,13,6,28,0,5,2,1,0,33,1,3,1,0,1,15,0,2,0,1,0,5
82,11,0,2,17,4,31,0,2,4,0,0,34,0,4,1,6,0,10,0,1,0,1,1,5
83,7,0,5,17,5,28,0,4,4,1,0,34,2,1,0,4,1,12,0,3,0,1,1,3
87,7,0,6,12,6,28,0,3,4,1,1,34,1,1,0,3,1,13,0,1,0,1,2,4
87,8,0,3,14,5,29,0,4,3,0,0,33,1,4,0,5,1,11,0,1,1,1,1,4
84,7,1,9,11,5,27,0,6,3,1,0,34,0,3,0,6,1,10,0,1,1,1,1,4
91,10,0,2,9,8,29,0,2,2,0,1,33,2,2,0,2,1,14,0,2,1,2,1,2
83,15,0,2,12,6,29,0,3,3,0,1,34,2,1,1,1,1,14,0,4,0,2,1,1
86,10,0,5,11,6,30,0,3,2,1,0,34,1,2,0,4,1,12,0,1,1,1,1,4
84,14,0,3,11,9,25,0,6,1,2,0,34,1,1,0,2,1,14,0,2,0,0,2,4
79,16,0,5,12,9,26,0,4,2,1,0,34,0,3,2,4,2,9,0,2,1,1,0,4
85,12,0,3,12,6,29,0,3,3,0,0,34,1,3,2,3,0,12,0,2,1,1,0,4
88,10,0,6,8,7,27,0,5,2,0,0,34,1,3,0,5,2,10,0,2,1,1,1,3
84,14,0,3,11,5,31,0,4,1,0,0,33,1,4,0,1,0,16,0,2,1,1,1,3
83,14,0,2,13,7,29,0,4,1,0,0,33,1,4,0,2,0,15,0,2,1,1,1,3
87,9,1,2,13,5,29,0,5,2,0,0,34,1,3,0,6,1,10,0,2,0,0,1,5
87,10,0,4,11,4,30,0,5,2,1,0,34,0,3,2,0,0,15,0,2,1,0,0,5
82,11,1,4,14,6,28,1,5,1,0,0,34,1,3,1,6,2,8,0,1,1,1,1,4
88,12,0,2,10,5,30,0,5,1,0,0,34,1,3,0,2,1,14,0,2,0,0,1,5
82,11,0,4,15,4,30,0,4,3,1,0,34,0,3,0,2,1,14,0,1,1,1,1,4
82,11,0,3,16,3,31,0,4,3,1,0,34,0,3,0,4,1,12,0,1,1,1,1,4
88,10,0,2,12,7,28,0,5,1,1,0,34,1,2,0,1,2,14,0,2,0,1,1,4
79,16,2,2,13,11,25,0,3,2,0,0,33,1,4,0,1,0,16,0,3,0,1,1,3
83,16,0,5,8,7,27,0,6,1,0,1,34,1,2,1,3,1,12,0,3,0,2,0,3
83,16,0,6,7,7,27,0,6,1,0,1,33,2,2,0,5,1,11,0,2,1,2,0,3
80,15,3,3,11,9,27,0,3,2,0,0,33,1,4,0,2,0,15,0,2,0,1,1,4
89,8,0,3,12,4,31,0,3,3,0,0,34,1,3,0,5,2,10,0,2,0,0,1,5
80,17,0,3,12,13,25,0,2,1,1,0,34,0,3,1,1,1,14,0,4,0,1,0,3
84,11,0,4,13,9,28,0,3,1,1,0,33,0,4,2,1,1,13,0,4,0,1,0,3
78,16,0,4,14,11,27,0,2,1,1,0,35,0,2,1,1,1,14,0,4,0,1,0,3
80,17,0,3,12,13,25,0,2,1,1,0,35,0,2,1,1,1,14,0,4,0,1,0,3
84,7,3,3,15,5,27,1,5,3,0,0,34,2,2,0,4,0,13,0,4,0,1,1,2
82,14,0,4,12,5,30,0,4,2,1,1,34,1,1,1,0,1,15,0,1,1,1,1,4
89,8,0,3,12,6,30,0,3,2,0,0,34,2,2,0,3,0,14,0,1,1,0,1,5
85,5,3,5,14,6,30,1,2,2,0,0,35,2,1,0,3,0,14,0,3,0,1,1,3
86,9,2,2,13,6,29,0,2,4,0,0,34,2,2,0,3,0,14,0,2,0,1,2,3
90,7,0,4,11,8,27,0,3,3,2,0,34,0,2,0,2,1,14,0,2,0,1,1,4
79,18,0,6,9,7,27,0,6,1,1,0,33,1,3,1,3,1,12,0,2,0,3,0,3
86,10,0,3,13,7,28,0,3,3,1,0,34,1,2,0,2,1,14,0,1,1,1,1,4
84,7,0,4,17,4,30,0,4,3,1,0,34,0,3,0,3,2,12,0,1,1,1,1,4
85,11,0,5,11,5,28,0,6,2,0,0,34,3,1,0,4,1,12,0,1,1,1,1,4
84,11,0,4,13,6,27,0,7,1,1,0,34,0,3,1,2,0,14,0,3,0,1,1,3
88,10,0,4,10,7,27,0,5,2,0,0,34,1,3,0,5,0,12,0,2,1,1,1,3
87,11,0,6,8,6,30,0,4,1,0,0,34,2,2,0,7,1,9,0,2,1,1,1,3
88,11,0,3,10,6,29,0,3,3,0,0,34,1,3,0,3,1,13,0,3,0,2,1,2
90,10,0,4,8,6,28,1,4,2,0,0,34,1,3,0,4,2,11,0,3,0,1,1,3
80,13,0,5,14,3,32,0,5,1,0,1,34,1,2,0,6,0,11,0,1,0,0,1,6
87,9,0,5,11,5,29,0,3,4,1,0,33,1,3,0,6,1,10,0,3,0,1,1,3
85,9,0,5,13,6,29,0,3,3,0,0,33,1,4,1,6,1,9,0,2,1,1,1,3
85,10,1,4,12,6,28,0,4,3,0,0,34,1,3,2,4,1,10,0,2,1,1,0,4
86,11,0,2,13,7,28,0,3,3,0,0,34,1,3,2,3,0,12,0,2,1,1,0,4
84,5,0,4,19,6,29,0,5,1,1,0,34,1,2,0,6,1,10,0,1,0,1,1,5
83,9,0,8,12,4,31,0,3,3,1,0,34,0,3,0,4,0,13,0,0,1,1,1,5
82,9,0,4,17,4,32,0,3,2,0,1,34,0,3,0,6,1,10,0,0,1,0,1,6
82,11,0,3,16,3,31,0,4,3,1,0,34,0,3,0,4,2,11,0,1,1,1,1,4
86,13,0,2,11,4,31,0,5,1,0,0,34,1,3,0,2,1,14,0,1,0,1,1,5
83,14,0,3,12,3,32,0,5,1,0,0,34,1,3,0,3,0,14,0,2,0,0,1,5
80,11,2,3,16,7,26,2,5,1,0,0,34,1,3,0,3,0,14,0,1,0,0,2,5
93,5,0,1,13,6,28,0,3,4,0,0,34,2,2,0,3,0,14,0,3,0,0,1,4
83,10,0,4,15,4,28,2,5,2,0,0,34,1,3,0,2,1,14,0,2,0,1,1,4
79,14,2,3,14,8,29,0,2,2,0,0,34,1,3,0,1,0,16,0,1,1,1,1,4
77,11,0,5,19,3,30,0,6,2,0,0,34,1,3,0,2,1,14,0,1,0,1,1,5
82,9,0,5,16,5,30,0,3,3,0,0,34,0,4,0,0,1,16,0,0,1,1,1,5
87,10,2,2,11,6,31,0,2,2,0,0,34,1,3,0,3,0,14,0,2,0,1,1,4
92,8,1,1,10,4,31,0,4,2,0,0,33,2,3,0,8,0,9,0,3,0,1,1,3
75,12,0,3,22,5,28,0,5,3,0,0,34,1,3,0,4,1,12,0,1,0,1,1,5
81,8,0,7,16,4,31,0,3,3,0,0,34,0,4,0,2,1,14,0,0,1,1,1,5
79,12,0,4,17,4,30,0,4,3,0,0,34,0,4,0,1,0,16,0,0,1,1,1,5
87,6,1,5,13,5,27,0,8,1,1,0,34,0,3,0,5,1,11,0,1,0,1,1,5
77,11,1,7,16,5,28,0,5,3,1,0,33,2,2,0,3,1,13,0,1,1,1,1,4
86,10,0,5,11,5,28,0,5,3,0,0,34,1,3,0,4,0,13,0,2,0,0,1,5
87,7,0,5,13,5,28,0,6,2,0,0,34,1,3,0,3,0,14,0,0,1,0,1,6
87,10,0,5,10,7,25,0,7,2,0,0,34,2,2,0,2,1,14,0,2,0,1,1,4
82,8,0,5,17,7,28,0,4,2,0,0,34,1,3,0,4,0,13,0,2,0,0,1,5
82,13,0,6,11,5,28,0,5,3,1,0,33,1,3,0,4,0,13,0,0,1,1,1,5
84,5,0,8,15,5,29,0,4,3,0,0,34,0,4,0,3,2,12,0,1,1,1,1,4
78,13,0,5,16,2,32,0,3,4,0,0,34,0,4,0,5,1,11,0,4,0,1,1,2
86,9,0,7,10,3,31,0,4,3,0,0,34,0,4,0,5,0,12,0,1,1,1,1,4
83,12,0,6,11,5,28,0,7,1,1,1,33,1,2,2,3,0,12,0,3,0,1,0,4
88,10,0,6,8,4,31,0,4,2,0,0,34,1,3,1,1,0,15,0,1,0,1,2,4
85,12,0,3,12,4,29,0,5,3,1,0,34,0,3,3,4,1,9,0,3,1,1,0,3
88,8,0,7,9,5,28,0,3,5,0,0,34,1,3,0,6,1,10,0,1,0,1,2,4
90,10,1,2,9,4,30,0,5,2,0,0,33,1,4,0,7,1,9,0,2,1,1,1,3
74,19,0,5,14,7,28,0,5,1,1,0,34,2,1,0,2,0,15,0,1,0,1,2,4
76,18,0,5,13,7,28,0,6,0,1,0,33,2,2,0,2,0,15,0,1,0,1,2,4
87,9,0,9,7,5,29,0,6,1,0,0,32,1,5,0,2,4,11,0,1,0,1,2,4
84,8,0,6,14,4,29,0,6,2,1,0,33,0,4,0,2,1,14,0,2,0,1,2,3
84,10,0,9,9,2,32,0,3,4,0,0,34,0,4,1,1,0,15,0,0,1,1,1,5
89,8,0,2,13,5,33,0,2,1,0,0,34,2,2,0,5,1,11,0,1,0,1,0,6
87,8,0,3,14,6,28,0,4,3,0,0,33,1,4,0,3,1,13,0,0,1,0,1,6
83,13,0,5,11,8,28,0,4,1,0,0,34,1,3,2,1,0,14,0,3,0,1,0,4
85,12,0,6,9,5,31,0,4,1,2,0,34,1,1,1,2,0,14,0,1,0,0,2,5
86,6,0,5,15,5,29,0,4,3,1,0,34,0,3,0,5,2,10,0,1,1,1,1,4
82,10,0,6,14,4,31,0,4,2,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
82,12,0,1,17,5,31,0,3,2,1,0,33,1,3,0,4,0,13,0,0,0,1,2,5
85,13,0,4,10,7,27,0,6,1,2,0,34,1,1,0,2,1,14,0,2,0,0,2,4
83,7,0,5,17,4,30,0,4,3,0,0,34,0,4,0,3,2,12,0,0,1,1,2,4
79,11,0,7,15,5,29,0,4,3,0,1,34,0,3,0,3,0,14,0,1,1,0,1,5
82,10,0,4,16,6,29,0,5,1,0,0,34,1,3,1,4,1,11,0,2,0,1,1,4
82,15,1,5,9,6,27,0,6,2,0,0,33,1,4,0,3,1,13,0,3,0,1,1,3
84,8,2,8,10,4,33,0,3,1,0,0,33,2,3,0,2,0,15,0,2,0,0,1,5
83,13,1,2,13,2,30,1,7,1,0,0,33,4,1,0,4,0,13,0,1,1,2,0,4
75,13,0,5,19,4,29,1,4,3,0,0,34,1,3,1,4,0,12,0,4,0,0,0,4
79,18,0,4,11,6,28,0,6,1,0,0,32,1,5,0,4,0,13,0,1,0,2,0,5
87,12,1,7,5,4,29,1,6,1,0,0,34,1,3,0,1,2,14,0,0,1,1,0,6
77,16,0,2,17,7,28,0,4,2,1,0,33,3,1,0,2,0,15,0,1,0,1,2,4
89,6,0,3,14,5,29,0,3,4,0,0,34,0,4,0,4,2,11,0,1,0,0,1,6
84,6,0,8,14,6,28,0,4,3,0,0,34,1,3,1,2,2,12,0,1,1,0,1,5
80,9,0,7,16,5,30,0,4,2,0,0,34,0,4,0,4,2,11,0,1,0,1,3,3
83,8,1,9,11,5,28,0,5,3,1,0,34,0,3,0,6,1,10,0,1,1,1,1,4
80,18,0,3,11,6,29,0,5,1,0,0,34,1,3,0,4,2,11,0,2,0,2,0,4
92,10,0,0,10,4,30,0,5,2,0,0,34,1,3,0,5,0,12,0,2,1,1,1,3
84,11,0,7,10,6,30,0,3,2,2,0,34,0,2,0,4,2,11,0,2,0,1,1,4
82,12,0,4,14,2,33,0,3,3,0,0,34,0,4,0,4,1,12,0,1,1,1,1,4
87,12,0,3,10,6,29,0,5,1,0,0,34,1,3,1,2,0,14,0,2,0,1,2,3
84,10,3,2,13,4,30,1,4,2,0,0,35,1,2,0,3,0,14,0,3,0,1,1,3
76,18,0,5,13,8,27,0,5,1,1,0,33,2,2,0,3,0,14,0,1,0,1,2,4
83,9,2,5,13,4,30,0,5,2,0,0,34,1,3,0,1,1,15,0,1,2,1,1,3
80,15,0,4,13,8,28,0,4,1,0,0,33,0,5,0,3,1,13,0,2,0,0,1,5
86,8,1,5,12,5,29,0,4,3,0,0,34,0,4,0,3,1,13,0,1,1,1,1,4
86,12,0,3,11,6,30,0,4,1,0,0,34,2,2,1,2,0,14,0,2,0,1,2,3
84,9,1,3,15,4,29,0,7,1,0,0,34,0,4,0,7,1,9,0,1,0,0,1,6
87,10,0,4,11,5,28,0,6,2,0,1,34,1,2,0,8,1,8,0,1,1,0,0,6
77,17,0,6,12,6,27,0,7,1,1,0,33,3,1,0,3,1,13,0,3,0,1,1,3
82,11,0,3,16,5,28,0,4,4,0,0,34,0,4,0,3,1,13,0,1,0,0,1,6
85,8,0,4,15,6,30,0,4,1,0,1,34,0,3,0,6,1,10,0,0,1,0,1,6
87,6,1,2,16,6,29,0,5,1,0,0,34,1,3,0,4,1,12,0,1,0,1,1,5
84,8,0,7,13,4,31,0,3,3,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
87,8,0,2,15,4,28,0,4,5,0,0,34,1,3,0,4,1,12,0,1,1,1,1,4
87,10,0,2,13,5,28,0,6,2,0,0,34,1,3,0,2,1,14,0,1,1,0,1,5
77,12,0,6,17,3,30,1,4,3,0,0,34,1,3,0,4,0,13,0,4,0,0,1,3
82,13,1,3,13,10,26,0,3,2,0,0,33,1,4,0,0,0,17,0,2,0,0,1,5
84,8,0,4,16,4,30,0,5,2,0,0,34,1,3,0,2,1,14,0,2,0,1,1,4
78,11,2,5,16,5,28,1,6,1,0,0,33,2,3,1,5,2,9,0,1,0,1,1,5
85,5,0,7,15,3,31,0,4,3,1,0,34,0,3,1,3,2,11,0,0,1,0,1,6
84,6,2,3,17,7,25,1,7,1,0,0,34,1,3,0,6,1,10,0,1,0,1,1,5
83,12,0,10,7,4,29,1,4,3,0,0,34,0,4,0,3,3,11,0,0,1,0,0,7
79,10,0,6,17,2,32,0,3,4,0,0,34,2,2,0,6,1,10,0,1,0,0,1,6
80,12,0,6,14,3,30,0,6,2,0,0,34,2,2,0,6,1,10,0,2,0,0,1,5
78,11,1,5,17,3,31,0,3,4,0,0,34,1,3,0,2,1,14,0,1,0,1,1,5
84,9,0,5,14,4,30,0,4,3,0,0,34,0,4,0,3,1,13,0,1,0,1,1,5
77,14,0,7,14,6,29,0,3,3,1,0,34,0,3,0,2,0,15,0,1,2,0,1,4
83,11,0,4,14,8,24,0,6,3,0,0,33,0,5,0,2,1,14,0,3,0,1,1,3
77,15,0,2,18,3,30,0,7,1,0,0,34,1,3,0,4,0,13,0,2,0,0,2,4
84,9,0,7,12,5,28,0,4,4,0,0,34,1,3,1,3,0,13,0,2,0,1,1,4
76,14,0,5,17,1,33,0,3,4,0,0,34,0,4,2,4,1,10,0,4,0,1,1,2
87,9,0,3,13,5,29,0,5,2,0,0,34,1,3,0,5,1,11,0,2,0,0,1,5
81,12,0,3,16,2,31,1,6,1,0,0,34,0,4,0,1,1,15,0,2,0,2,0,4
75,10,0,11,16,3,32,0,4,2,0,0,34,0,4,0,4,0,13,0,0,1,1,1,5
90,7,1,2,12,6,28,0,3,4,0,0,34,0,4,0,4,0,13,0,2,0,2,1,3
83,9,2,2,16,7,27,1,5,1,0,0,34,2,2,0,3,1,13,0,1,0,0,2,5
82,9,0,7,14,4,30,0,3,4,0,0,34,0,4,1,4,1,11,0,3,0,1,1,3
83,8,0,7,14,4,30,0,4,3,0,0,34,0,4,0,3,1,13,0,1,0,1,1,5
82,10,0,3,17,4,30,0,4,3,0,0,34,0,4,0,1,0,16,0,0,1,1,1,5
75,18,0,5,14,7,27,0,6,1,0,0,32,3,3,0,3,1,13,0,3,0,1,1,3
85,8,0,6,13,3,28,0,7,3,0,0,34,0,4,0,3,1,13,0,3,0,2,1,2
84,11,0,3,14,4,31,0,3,3,0,0,34,0,4,0,2,0,15,0,1,0,1,1,5
78,13,0,4,17,2,32,0,3,4,0,0,34,0,4,0,4,2,11,0,3,0,1,1,3
89,10,2,2,9,5,29,0,5,2,0,0,33,1,4,0,3,3,11,0,3,0,0,1,4
87,9,0,3,13,7,29,0,3,2,1,0,34,1,2,0,7,0,10,0,1,0,1,1,5
78,10,1,6,17,5,29,0,4,3,0,0,34,2,2,0,6,1,10,0,0,1,0,1,6
88,10,0,4,10,7,27,0,4,3,0,0,34,1,3,0,1,1,15,0,2,0,1,1,4
87,9,0,1,15,7,27,1,5,1,0,0,34,2,2,0,2,0,15,0,2,0,1,2,3
83,13,0,1,15,5,29,0,6,1,1,0,32,3,2,0,4,0,13,0,3,0,0,1,4
86,10,0,4,12,4,28,0,6,3,1,1,34,0,2,0,3,0,14,0,0,1,0,1,6
79,10,0,7,16,3,32,0,3,3,0,0,34,0,4,1,2,0,14,0,0,1,1,1,5
78,11,0,5,18,3,31,0,4,3,0,0,34,0,4,0,4,2,11,0,1,1,1,1,4
79,8,0,8,17,4,30,0,3,4,0,1,34,0,3,0,2,1,14,0,0,0,0,2,6
81,11,0,4,16,4,31,0,3,3,0,0,34,0,4,0,3,0,14,0,0,1,1,1,5
88,7,2,9,6,6,30,0,4,1,0,0,34,2,2,0,4,0,13,0,1,1,1,1,4
77,10,1,4,20,2,32,0,5,2,0,0,33,2,3,0,5,0,12,0,2,0,1,1,4
86,10,1,3,12,6,29,0,5,1,0,0,34,1,3,0,2,1,14,0,2,0,0,1,5
90,7,0,1,14,5,29,0,3,4,0,0,34,1,3,0,4,0,13,0,1,1,0,1,5
84,9,0,6,13,5,29,0,4,3,0,0,34,0,4,0,4,1,12,0,0,1,1,1,5
86,7,0,8,11,4,30,0,4,3,0,0,34,0,4,1,3,1,12,0,3,0,1,1,3
85,9,1,4,13,3,29,0,5,4,0,0,33,0,5,0,4,1,12,0,2,0,1,1,4
82,8,1,5,16,4,29,0,7,1,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
83,11,0,3,15,4,31,0,3,3,0,0,34,0,4,0,6,1,10,0,1,0,1,1,5
79,8,3,4,18,5,28,1,4,3,0,0,34,2,2,0,4,0,13,0,3,0,1,1,3
84,9,0,5,14,3,30,0,5,3,0,0,34,0,4,0,3,1,13,0,1,0,2,1,4
83,9,0,7,13,4,29,0,6,2,0,0,34,2,2,1,2,1,13,0,1,0,1,2,4
90,9,0,1,12,6,29,0,2,4,0,0,34,0,4,0,4,1,12,0,1,0,0,1,6
86,7,0,6,13,6,28,1,3,3,0,0,34,2,2,0,4,1,12,0,1,0,0,1,6
79,11,0,6,16,2,31,0,6,2,2,0,33,0,3,0,1,0,16,0,1,0,2,1,4
80,13,1,4,14,5,29,0,5,2,0,0,34,1,3,0,5,0,12,0,1,0,1,1,5
86,8,0,3,15,5,29,0,4,3,0,0,34,1,3,0,4,0,13,0,2,0,1,1,4
