LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
79,22,0,2,9,9,30,0,2,1,2,0,34,0,2,0,2,1,12,1,2,0,0,0,6
83,19,1,5,4,5,32,1,4,0,4,0,33,1,0,1,1,0,13,1,3,0,0,1,4
78,18,1,3,12,7,32,1,2,0,1,0,33,1,3,0,2,0,13,1,3,1,0,0,4
82,20,1,2,7,5,33,0,3,1,3,0,34,0,1,1,1,1,13,0,5,0,0,0,3
81,22,1,2,6,4,34,0,3,1,3,0,34,0,1,1,0,1,14,0,5,0,0,0,3
78,21,1,6,6,6,33,0,1,2,1,0,33,3,1,0,0,1,13,2,1,0,0,0,7
83,17,1,3,8,6,31,1,3,1,2,0,33,2,1,1,1,1,13,0,4,0,0,0,4
80,22,0,4,6,6,32,0,4,0,2,0,33,2,1,0,2,1,13,0,1,1,0,0,6
77,20,1,7,7,6,29,0,7,0,3,0,34,0,1,1,1,2,11,1,1,0,0,0,7
70,28,0,5,9,6,29,0,4,3,2,1,33,1,1,0,0,1,12,3,1,0,0,0,7
75,28,0,5,4,5,31,2,4,0,3,0,34,1,0,0,1,1,14,0,2,0,0,2,4
78,25,1,5,3,3,32,2,4,1,3,0,32,2,1,1,0,1,12,2,4,0,1,0,3
69,27,0,6,10,5,32,1,2,2,0,0,33,1,4,0,1,2,12,1,1,0,0,0,7
79,21,0,6,6,6,28,1,6,1,3,0,33,2,0,0,2,3,11,0,3,0,0,0,5
69,25,0,6,12,2,34,0,2,4,1,0,33,1,3,1,1,0,13,1,1,0,0,0,7
67,32,0,4,9,5,32,0,3,2,0,1,33,1,3,0,1,1,13,1,1,0,0,1,6
71,27,1,7,6,5,31,2,4,0,2,0,35,1,0,0,2,2,12,0,2,0,0,2,4
78,17,0,8,9,8,28,1,3,2,0,2,33,0,3,1,2,1,11,1,2,0,0,0,6
80,19,0,6,7,6,34,1,0,1,1,2,33,1,1,1,2,1,10,2,2,0,0,0,6
80,17,0,4,11,7,32,0,2,1,1,0,34,0,3,0,0,2,12,2,1,0,0,0,7
76,24,1,2,9,7,29,1,5,0,1,0,33,2,2,1,0,1,14,0,0,1,0,1,6
78,19,1,6,8,8,31,0,1,2,2,0,34,0,2,0,1,1,12,2,4,0,1,0,3
65,31,0,4,12,5,34,0,3,0,1,1,33,2,1,0,1,3,12,0,1,0,1,0,6
81,19,0,3,9,4,33,0,3,2,0,0,33,2,3,0,1,2,12,1,0,1,0,0,7
67,28,2,5,10,4,34,0,4,0,1,0,34,2,1,0,0,1,14,1,3,0,0,0,5
82,20,0,4,6,6,33,0,3,0,4,0,34,0,0,0,3,1,11,1,4,1,1,0,2
83,19,1,1,8,3,32,1,6,0,2,0,33,2,1,1,0,0,15,0,3,0,0,0,5
85,16,1,2,8,3,33,1,5,0,2,0,33,2,1,0,0,0,14,2,3,0,0,0,5
84,17,2,1,8,4,34,1,3,0,2,0,33,2,1,1,0,0,13,2,4,0,0,0,4
78,20,0,3,11,7,32,1,2,0,2,0,33,1,2,0,1,1,13,1,2,1,0,0,5
72,26,1,7,6,4,32,3,3,0,1,0,35,1,1,0,2,2,12,0,2,0,0,2,4
78,18,1,4,11,5,31,1,4,1,3,0,31,2,2,0,2,1,13,0,4,0,0,0,4
76,25,0,4,7,6,30,1,2,3,0,0,32,3,3,0,3,1,11,1,4,0,0,0,4
80,15,0,5,12,7,28,0,7,0,2,0,34,0,2,0,1,0,13,2,4,1,0,0,3
75,22,0,7,8,7,28,0,6,1,4,0,34,0,0,1,2,2,11,0,1,1,0,0,6
87,17,1,4,3,4,31,1,6,0,2,0,34,1,1,0,0,1,13,2,3,0,0,0,5
76,23,0,3,10,4,32,0,4,2,1,0,33,2,2,0,0,1,13,2,2,1,0,0,5
66,24,0,8,14,4,31,0,6,1,1,0,33,3,1,0,2,0,12,2,0,0,0,1,7
73,22,1,7,9,12,26,1,3,0,1,2,33,1,1,0,1,3,12,0,1,0,0,1,6
69,30,0,5,8,5,32,0,4,1,0,0,33,1,4,0,1,2,12,1,2,0,0,1,5
76,17,0,7,12,3,34,1,3,1,1,0,33,3,1,0,0,2,12,2,2,0,0,0,6
78,24,0,4,6,8,30,0,4,0,0,1,33,2,2,1,1,1,13,0,3,0,0,0,5
80,20,1,4,7,8,32,0,2,0,2,0,33,1,2,0,1,0,14,1,2,0,0,0,6
80,21,1,3,7,6,31,1,3,1,2,0,34,2,0,0,1,2,13,0,2,0,0,1,5
68,28,2,4,10,3,35,0,4,0,2,0,34,2,0,0,0,1,15,0,1,0,1,1,5
85,17,0,3,7,10,27,0,4,1,1,0,33,3,1,0,1,2,13,0,2,1,1,1,3
79,17,1,5,10,5,29,1,6,1,1,0,33,3,1,0,0,2,11,3,2,0,0,0,6
77,22,0,5,8,6,31,0,5,0,3,1,34,0,0,0,1,1,13,1,3,1,0,0,4
81,19,0,5,7,4,33,0,5,0,3,1,34,0,0,0,2,1,12,1,4,1,1,0,2
69,25,0,7,11,3,36,0,1,2,0,3,34,0,1,1,2,1,12,0,1,1,0,0,6
74,26,1,2,9,5,29,1,6,1,1,0,33,3,1,0,2,1,13,0,2,1,0,0,5
69,29,0,6,8,5,35,0,2,0,2,0,33,2,1,2,0,3,11,0,1,1,0,0,6
76,26,0,5,5,3,37,0,2,0,0,0,33,3,2,1,2,3,10,0,3,0,1,0,4
72,29,0,3,8,4,30,0,7,1,1,0,33,2,2,0,0,1,15,0,3,0,0,1,4
81,19,1,4,7,5,31,1,4,1,2,0,33,2,1,0,2,1,12,1,4,0,0,0,4
75,22,2,5,8,5,32,0,4,1,2,0,34,1,1,0,0,0,13,3,3,0,0,0,5
81,18,1,5,7,6,27,1,7,1,2,1,34,0,1,0,0,1,12,3,2,0,0,0,6
77,24,0,5,6,5,31,1,4,1,2,0,33,2,1,0,2,1,13,0,4,0,0,0,4
77,24,0,4,7,5,32,0,3,2,0,0,34,1,3,0,2,1,11,2,1,0,0,0,7
72,24,1,5,10,4,32,0,4,2,1,0,33,2,2,0,1,0,13,2,3,1,0,0,4
72,24,1,4,11,4,32,1,3,2,1,0,33,2,2,0,0,1,13,2,2,1,0,0,5
69,26,0,4,13,5,33,1,3,0,0,0,32,4,2,0,2,3,10,1,2,0,0,0,6
75,24,0,4,9,6,29,1,3,3,1,0,32,1,4,0,1,2,10,3,1,0,0,0,7
73,29,1,2,7,6,30,1,5,0,3,2,33,0,0,0,2,1,13,0,4,0,0,0,4
82,18,0,4,8,7,30,0,5,0,0,0,34,1,3,1,1,0,12,2,0,0,0,1,7
72,24,1,7,8,5,35,0,2,0,0,1,33,3,1,0,0,2,14,0,3,0,1,0,4
77,19,1,6,9,7,32,0,1,2,2,0,34,0,2,0,2,1,12,1,4,0,1,0,3
83,19,0,2,8,4,32,1,4,1,2,0,33,2,1,0,1,0,13,2,2,0,0,0,6
75,25,0,5,7,4,33,1,2,2,1,1,33,1,2,1,2,1,11,1,1,0,0,0,7
69,31,0,4,8,5,31,0,3,3,1,0,33,1,3,0,1,1,14,0,1,0,0,0,7
73,28,1,5,5,6,35,0,1,0,3,0,32,1,2,0,2,2,11,1,1,1,2,1,3
84,15,0,4,9,6,32,0,4,0,0,0,34,1,3,1,2,0,13,0,1,0,0,2,5
68,25,0,7,12,3,32,1,3,3,1,0,33,1,3,1,2,1,10,2,1,0,0,0,7
69,22,0,9,12,2,32,1,5,2,0,0,33,3,2,1,1,1,12,1,2,0,0,0,6
76,24,1,6,5,6,30,1,4,1,2,0,32,2,2,0,0,1,14,1,1,0,0,0,7
70,25,1,5,11,7,31,1,2,1,0,0,33,2,3,0,3,1,10,2,1,1,0,1,5
75,23,1,5,8,7,27,0,8,0,1,0,33,2,2,0,3,3,10,0,1,1,0,0,6
69,29,1,6,7,4,36,1,0,1,2,0,32,2,2,0,0,3,12,1,2,0,0,0,6
75,20,1,7,9,4,32,1,5,0,0,1,34,0,3,0,1,1,14,0,3,0,0,1,4
67,30,0,6,9,4,29,2,5,2,0,1,32,2,3,0,1,2,13,0,1,0,0,2,5
83,17,0,5,7,6,31,0,3,2,0,0,35,0,3,1,1,0,13,1,0,0,0,0,8
70,24,0,7,11,3,32,1,4,2,0,0,33,3,2,1,0,1,13,1,2,0,0,0,6
69,32,0,6,5,3,33,0,5,1,2,0,34,2,0,0,2,1,12,1,4,0,0,0,4
81,18,1,7,5,7,28,0,7,0,0,2,33,1,2,1,2,0,13,0,2,1,0,0,5
68,28,0,3,13,4,35,0,3,0,1,1,34,1,1,0,1,3,11,1,2,0,1,0,5
78,22,0,4,8,8,30,0,4,0,3,1,34,0,0,0,3,1,11,1,3,0,0,0,5
80,18,0,5,9,6,31,0,5,0,4,0,33,1,0,0,1,1,13,1,1,0,0,0,7
73,17,0,10,12,5,32,1,3,1,2,2,34,0,0,1,3,2,9,1,3,1,0,0,4
81,15,0,7,9,6,32,1,2,1,1,1,33,2,1,2,2,1,9,2,3,0,1,0,4
75,19,1,7,10,6,31,1,4,0,0,1,34,0,3,0,1,1,14,0,2,0,0,1,5
76,23,0,3,10,5,30,1,3,3,1,0,32,1,4,0,1,1,12,2,1,0,0,0,7
70,28,0,3,11,3,35,1,2,1,2,0,33,2,1,1,1,2,12,0,2,0,0,0,6
74,23,0,6,9,5,31,0,4,2,2,1,33,1,1,0,1,2,12,1,1,0,0,0,7
77,17,0,5,13,8,27,0,5,2,1,0,33,1,3,0,0,3,11,2,2,1,0,0,5
79,20,0,3,10,3,33,1,3,2,1,0,33,2,2,0,0,1,13,2,1,0,0,0,7
66,30,0,7,9,3,33,1,5,0,1,1,32,2,2,0,2,1,13,0,3,0,0,0,5
76,21,0,6,9,7,31,0,3,1,1,0,34,0,3,1,0,3,11,1,2,1,0,0,5
70,26,0,7,9,5,32,0,3,2,1,2,33,0,2,0,2,3,10,1,1,0,0,0,7
71,27,0,6,8,6,30,0,5,1,2,0,34,1,1,0,0,1,14,1,2,1,0,0,5
70,27,0,7,8,5,31,0,3,3,1,1,32,1,3,1,1,1,12,1,2,0,0,0,6
76,23,0,4,9,7,30,0,4,1,0,1,35,0,2,0,1,3,12,0,3,0,0,0,5
82,16,1,5,8,7,27,1,6,1,2,0,34,1,1,1,0,1,12,2,2,0,0,0,6
76,18,1,8,9,6,34,0,0,2,0,0,33,2,3,1,1,2,11,1,2,0,0,1,5
71,25,1,4,11,4,32,2,2,2,1,0,33,2,2,0,1,1,12,2,3,1,0,0,4
68,26,0,5,13,4,32,0,4,2,1,0,33,2,2,0,1,0,13,2,3,1,0,0,4
67,30,1,7,7,8,28,1,4,1,0,1,33,0,4,0,1,2,12,1,1,0,0,0,7
69,29,0,6,8,3,37,0,1,1,1,0,32,2,3,0,0,3,12,1,1,0,0,1,6
69,29,1,6,7,3,35,1,2,1,1,0,32,2,3,0,0,3,13,0,1,0,0,1,6
66,32,1,5,8,5,34,0,1,2,0,2,33,1,2,0,3,3,10,0,2,0,0,0,6
73,24,0,4,11,6,28,0,7,1,1,0,34,2,1,0,0,0,16,0,3,0,0,1,4
68,28,0,6,10,2,37,0,3,0,1,3,33,1,0,0,2,4,10,0,2,0,0,0,6
67,29,0,8,8,5,33,0,3,1,2,0,32,2,2,0,1,2,12,1,1,0,1,0,6
69,20,0,10,13,5,29,0,4,4,0,0,33,1,4,0,2,1,10,3,4,0,0,0,4
79,16,0,6,11,7,30,0,4,1,1,0,33,1,3,1,1,1,11,2,2,0,0,0,6
75,26,0,3,8,6,32,0,1,3,0,1,34,1,2,1,2,1,11,1,2,0,0,0,6
78,19,0,7,8,6,33,0,2,1,0,2,34,0,2,0,0,1,13,2,1,1,0,0,6
70,29,0,6,7,5,30,1,5,1,1,0,33,2,2,0,0,1,15,0,1,0,0,0,7
70,27,1,7,7,6,33,1,2,0,3,0,32,1,2,0,2,2,11,1,1,1,2,1,3
82,17,0,5,8,6,29,2,3,2,0,1,34,0,3,1,2,1,11,1,3,0,0,0,5
76,23,0,6,7,6,32,0,3,1,0,2,34,0,2,0,1,1,12,2,1,1,0,0,6
77,23,0,6,6,6,32,0,3,1,0,2,34,0,2,0,1,1,12,2,0,1,0,0,7
81,19,0,7,5,6,33,0,2,1,1,1,34,0,2,0,0,2,12,2,2,0,0,0,6
